Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,4,37.02168203713335,118.7335182615478,6527.922,6428.178
2016,4,37.04674664415477,118.67207630813238,6527.922,6569.6533
2016,4,32.83265981629259,111.99022485707006,6527.994,6550.2515
2016,4,32.62110668501396,112.31927976020803,6528.956,6467.6895
2016,4,34.74094994851896,115.15409082752151,6529.0947,6683.1357
2016,4,32.55319457596997,111.89886679468704,6529.3247,6469.996
2016,4,32.699800900405165,112.60278940518614,6529.513,6505.6416
2016,4,32.663958646137566,112.6062897995131,6529.513,6487.544
2016,4,32.67742959042003,112.62812155827078,6529.513,6478.835
2016,4,32.72378640497165,112.81730337956424,6529.785,6497.0225
2016,4,34.47711385738868,111.90560449637884,6529.923,6325.132
2016,4,34.4862773100535,107.5155392454424,6530.039,5475.2993
2016,4,35.05329660000968,114.17663804020196,6530.06,6701.986
2016,4,32.42760845390072,114.71535541577197,6530.3013,6462.626
2016,4,35.9596044300215,115.1244467237182,6530.3784,6709.625
2016,4,35.973079833405016,115.1365754785836,6530.3784,6724.9365
2016,4,33.14904641333772,114.46526673318942,6530.38,6600.786
2016,4,33.348470789751,113.65597110569637,6530.44,6483.0625
2016,4,33.30454418527349,113.69963016411064,6530.44,6514.2295
2016,4,33.28433108019823,113.67618421077164,6530.44,6511.8125
2016,4,33.32826214377677,113.72280857138648,6530.44,6530.0977
2016,4,33.34469839025977,113.73412576986011,6530.44,6523.1904
2016,4,33.32071288569329,113.7400563742612,6530.44,6562.817
2016,4,33.28083068587126,113.74948737298922,6530.44,6523.1904
2016,4,34.199267270748464,115.35351966303584,6530.7637,6570.055
2016,4,33.54601342551969,115.39232721950398,6530.8413,6434.383
2016,4,33.52499322315375,115.38154511315672,6530.8413,6597.673
2016,4,34.34668069247432,115.56210749211394,6531.1294,6834.275
2016,4,32.42518270292764,114.56713489675538,6531.4946,6517.204
2016,4,33.08895110844044,114.78272797358844,6531.58,6380.8433
2016,4,33.51394357074331,117.23539853972262,6532.164,6470.0063
2016,4,32.5707099249079,115.12768403108302,6532.659,6362.808
2016,4,34.445855559004016,111.82071658962435,6532.7534,6050.0
2016,4,33.99606603574293,113.90795044712551,6533.1323,6637.8657
2016,4,33.98986788527864,113.91980719682664,6533.1323,6635.951
2016,4,33.983134642687936,113.93570835118324,6533.1323,6651.0166
2016,4,33.964535732194015,113.92681690368266,6533.1323,6653.9854
2016,4,35.82431976316101,115.03228156404457,6533.1357,6745.176
2016,4,35.82728506536155,115.01314756142418,6533.1357,6744.007
2016,4,35.8483052677275,115.03794016328136,6533.1357,6739.658
2016,4,34.79134670862501,117.10711912061714,6533.399,6024.1943
2016,4,34.77301980329534,112.52463474102238,6533.595,6520.4883
2016,4,35.0112561952778,116.48243027673672,6533.681,6689.431
2016,4,33.477289760083984,115.19451703767206,6533.7075,6425.0596
2016,4,33.46785876135595,115.1977498859358,6533.7075,6442.444
2016,4,33.54304812331915,115.24814664604186,6533.7075,6421.3047
2016,4,33.45950240598178,115.17754123996158,6533.7075,6602.4814
2016,4,37.06237579334709,118.57370853889334,6533.802,6645.215
2016,4,37.12544085954598,118.61494184633456,6533.802,6644.7905
2016,4,33.41800155247737,115.04629651865552,6534.015,6429.7983
2016,4,33.44953185602629,115.01126136167863,6534.015,6588.3564
2016,4,33.40371905180318,115.00129081172308,6534.015,6511.9844
2016,4,33.94162933008246,116.32396720260044,6534.057,6359.2725
2016,4,34.978914335337144,110.32501815967125,6534.09,5540.032
2016,4,34.69351849061345,115.29989005466602,6534.2817,6790.306
2016,4,33.56730117394884,116.53525278781584,6534.458,6514.37
2016,4,37.106574402988855,114.737722266656,6534.54,6303.476
2016,4,37.1014553549795,114.67628031324058,6534.54,6574.5376
2016,4,35.97335183856928,115.03767261721816,6534.634,6682.376
2016,4,35.97415893585996,115.04898981569178,6534.634,6681.774
2016,4,32.79924331299805,114.33914105989268,6534.695,6506.566
2016,4,33.095416804967925,114.67062171400376,6534.9033,6601.077
2016,4,34.114646910057225,115.86583024216728,6534.9146,6468.4624
2016,4,32.76771300944915,114.48547537916362,6534.9634,6447.545
2016,4,33.18596777006025,114.26637744890256,6534.995,6541.348
2016,4,33.19809652492563,114.3264772129009,6534.995,6582.708
2016,4,33.20887417217181,114.27338269665752,6534.995,6557.893
2016,4,33.206720426363,114.33914105989268,6534.995,6558.015
2016,4,33.19324502297948,114.3024917083344,6534.995,6524.6543
2016,4,33.79691366449393,116.6117887982972,6535.172,6495.0796
2016,4,32.85987816912281,111.80238968429472,6535.295,6469.656
2016,4,32.597393185611715,115.04387076768244,6535.4927,6461.664
2016,4,37.14942636411247,114.79027723167196,6535.736,6365.32
2016,4,33.76053185899887,113.70556076851172,6536.068,6581.5137
2016,4,33.76133895628954,113.70232792024798,6536.068,6572.2744
2016,4,33.80823086296758,113.6829219124634,6536.068,6467.1885
2016,4,33.844340663298375,113.74059592548863,6536.068,6556.4844
2016,4,33.76511135578076,113.71094736258428,6536.068,6601.9404
2016,4,33.78721066060164,113.72118991770404,6536.068,6569.624
2016,4,33.84569177091757,113.73709107206064,6536.068,6557.4043
2016,4,33.44414526195372,114.45259842709656,6536.5405,6563.2134
2016,4,32.915393977238224,114.7697921214324,6536.8794,6530.8027
2016,4,34.73717754902775,115.1365754785836,6536.9277,6787.5073
2016,4,32.839665064047544,112.21875824516025,6537.0947,6426.892
2016,4,32.76582680970353,112.21795114786956,6537.0947,6433.893
2016,4,37.19173431490756,118.5645450862285,6537.2305,6730.9185
2016,4,33.83922161528903,116.62175934825268,6537.331,6446.554
2016,4,34.623452635760664,110.45464868639596,6537.3916,5604.329
2016,4,34.92177987353936,112.8852199477093,6537.6646,6577.093
2016,4,35.56371652029447,115.24679999752372,6537.6953,6841.2476
2016,4,32.83697176701126,114.4024736721548,6538.0312,6535.873
2016,4,36.06902185167095,114.69460275946918,6538.038,6513.5063
2016,4,36.890441774928334,119.01918611143576,6538.6772,6092.2197
2016,4,33.38161974698231,114.53587213926969,6538.7354,6539.9746
2016,4,37.98539633410723,115.72515006303212,6538.784,6354.858
2016,4,34.59919512602992,109.26725250327806,6538.8887,5978.7705
2016,4,33.412342953240554,113.90552469615248,6538.9673,6608.507
2016,4,33.42015975738724,113.85189508778264,6538.9673,6646.951
2016,4,33.429858302178474,113.91549524610797,6538.9673,6581.483
2016,4,33.36302529558944,113.94109940435686,6538.9673,6539.0127
2016,4,33.354133848088864,113.9300497519464,6538.9673,6544.62
2016,4,33.401832852057574,113.8551279360464,6538.9673,6538.896
2016,4,33.38269884943725,113.87668768963984,6538.9673,6552.2217
2016,4,33.36410439804437,113.93328260021016,6538.9673,6547.6377
2016,4,33.41827355764162,113.91414859758984,6538.9673,6537.4697
2016,4,33.40317950057572,113.93678745363816,6538.9673,6557.765
2016,4,33.75568035705271,116.61286790075214,6539.0005,6460.9097
2016,4,33.69585259821864,116.34094745941194,6539.2217,6459.026
2016,4,33.165215113757526,115.1166343786726,6539.3228,6512.249
2016,4,33.69719924673678,115.47425428315891,6539.575,6683.7495
2016,4,33.7125608498659,115.52276038441832,6539.575,6395.2188
2016,4,33.65704504175049,115.50605213277106,6539.575,6411.6514
2016,4,33.65839169026864,115.46940278121278,6539.575,6470.4463
2016,4,33.66135699246918,115.46994233244024,6539.575,6421.101
2016,4,33.7322344037137,115.54243393826611,6539.575,6404.816
2016,4,33.679951443862045,115.54081974368478,6539.575,6403.5376
2016,4,34.76250970211237,115.36187155930894,6539.783,6840.2397
2016,4,37.026265993016295,119.84410642902012,6540.2886,6627.4453
2016,4,33.66351073827799,117.12167362645556,6540.399,6287.5483
2016,4,32.36050344214741,114.3097645021526,6540.439,6412.8013
2016,4,33.816315213177475,116.90661564174894,6540.6226,6299.378
2016,4,34.76439590185799,115.28964749954628,6540.6904,6815.6885
2016,4,32.98061278924592,111.98753156003376,6540.93,6284.2407
2016,4,32.964172083661865,111.99184351075247,6540.93,6440.1562
2016,4,32.96039968417065,111.9500706520838,6540.93,6442.364
2016,4,33.06119320438274,114.38037436733391,6541.0156,6603.177
2016,4,33.50289391833288,115.10504517503466,6541.4854,6465.894
2016,4,35.96230218615884,115.28210270056384,6542.009,6734.125
2016,4,32.5963140831568,114.99778595829504,6542.3154,6413.103
2016,4,33.57700417784113,113.5756626957238,6542.394,6455.866
2016,4,34.58761038149306,116.06094266786184,6542.465,6657.725
2016,4,36.047462098077546,114.67843405904937,6542.5337,6638.9653
2016,4,37.73961960224341,114.87489759236315,6542.558,6629.995
2016,4,34.924477629676694,116.5206982819774,6542.805,6505.8413
2016,4,34.93013622891351,116.47865787724552,6542.805,6684.301
2016,4,33.420427303450445,114.55716434679988,6542.933,6598.658
2016,4,32.438658106311166,114.65364145719224,6542.959,6536.276
2016,4,34.78622766061565,112.60386404854002,6543.035,6439.661
2016,4,34.833119567293686,112.5540112987625,6543.035,6563.3906
2016,4,33.06200030167341,114.36231946716852,6543.1997,6601.716
2016,4,37.55555236985821,114.62319025609824,6543.2915,6653.4155
2016,4,34.904804075828885,112.44567297956796,6543.6235,6545.3154
2016,4,35.93750512520063,115.029316261844,6543.7666,6687.376
2016,4,35.87875646882148,115.03767261721816,6543.7666,6747.916
2016,4,35.88953857516871,115.00640985973244,6543.7666,6730.276
2016,4,35.900855773642355,115.01611286362473,6543.7666,6728.9497
2016,4,33.25010747961303,114.38926581483447,6544.0786,6606.7036
2016,4,33.272206784433905,114.42160767477512,6544.0786,6576.311
2016,4,33.334460294241055,114.37579487055204,6544.0786,6575.765
2016,4,34.963013180980575,113.9742439024871,6545.0786,6494.5015
2016,4,34.9837658372833,113.96319425007668,6545.0786,6471.444
2016,4,34.317843685961684,115.3497472635446,6545.106,6573.0156
2016,4,34.19738107100285,116.5489957372626,6545.236,6602.329
2016,4,34.475767208870536,115.3427375566886,6545.7095,6759.9126
2016,4,33.33203454326799,113.63145050900346,6546.0293,6507.411
2016,4,33.29403408409052,113.59910864906284,6546.0293,6516.3965
2016,4,33.29807848874599,113.59614334686228,6546.0293,6485.5117
2016,4,33.5740388756406,115.374807411465,6546.0947,6649.1978
2016,4,32.493366817135886,112.20447574448602,6546.573,6504.6177
2016,4,32.74992565534694,114.79728247942693,6546.766,6386.4307
2016,4,37.07719784524876,114.667384406639,6546.964,6497.136
2016,4,37.04701419021798,114.53236728584166,6547.1333,6306.095
2016,4,33.622277430836775,115.2012547393638,6547.1763,6499.0684
2016,4,33.63791103913017,115.20987864080116,6547.1763,6486.12
2016,4,33.637099482738435,115.23844364214956,6547.1763,6487.394
2016,4,33.6376390339659,115.24168094951438,6547.1763,6521.1055
2016,4,33.55436532179281,115.17646213750665,6547.1763,6492.791
2016,4,35.3963619986576,118.54837638580877,6547.2583,5966.195
2016,4,34.655522490537045,117.53157649079355,6547.2993,6427.5938
2016,4,33.851078364990144,113.78075013047491,6547.3657,6596.9863
2016,4,33.91791583068024,113.82818158838045,6547.3657,6614.449
2016,4,33.93704983330058,113.7618836739178,6547.3657,6612.9946
2016,4,33.91791583068024,113.77535907730132,6547.3657,6587.1045
2016,4,33.9230348786896,113.76107657662712,6547.3657,6567.0596
2016,4,33.93651028207311,113.83087488541672,6547.3657,6591.3335
2016,4,33.94432708621981,113.81308753131454,6547.3657,6616.2876
2016,4,33.90120757903298,113.75811127442658,6547.3657,6596.4097
2016,4,33.91009902653355,113.81632037957829,6547.3657,6613.1133
2016,4,33.88126202002091,113.8494693368096,6547.3657,6597.963
2016,4,33.885845975903855,113.7543388749354,6547.3657,6590.7026
2016,4,33.886385527131324,113.83114243147992,6547.3657,6689.5312
2016,4,33.92384197598026,113.80769647814093,6547.3657,6576.455
2016,4,33.62874758646533,116.40212186676416,6547.4736,6506.763
2016,4,34.752539152156864,115.1842744825523,6547.62,6774.8374
2016,4,32.66449373826398,114.96706275203682,6547.789,6439.037
2016,4,33.69531304699116,115.38424286929408,6547.841,6510.595
2016,4,33.69585259821864,115.415773172843,6547.841,6441.434
2016,4,33.69423394453624,115.39098057098585,6547.841,6456.124
2016,4,33.74921020142417,115.40607016895068,6547.841,6449.373
2016,4,33.672946196107084,115.42978812745396,6547.841,6530.7314
2016,4,33.43066985857021,114.6070170965774,6547.9194,6603.5225
2016,4,35.52841381725434,117.63748459991398,6547.988,6255.6914
2016,4,35.68175784338129,117.98244065740856,6548.3335,6330.6265
2016,4,36.983414031892686,118.165696333402,6548.488,6855.628
2016,4,33.299964688491606,115.07432196877645,6548.516,6505.836
2016,4,36.89475372564701,115.62112815365732,6548.721,6534.3945
2016,4,37.091484805024,118.99735435267807,6548.759,6214.5703
2016,4,37.10576730569817,118.96043299595556,6548.759,6274.1953
2016,4,35.77015060356375,115.48099198485068,6549.0996,6826.6787
2016,4,35.82620596290662,115.49634912887876,6549.0996,6928.0195
2016,4,35.83968136629013,115.52734434030124,6549.0996,6942.008
2016,4,35.811383911004974,115.50093308476173,6549.0996,6899.498
2016,4,35.79144281109395,115.52734434030124,6549.0996,6954.221
2016,4,35.75640765411703,115.47694758019522,6549.0996,6840.8506
2016,4,35.02580624201519,114.03299701796732,6549.1196,6759.829
2016,4,35.043326050054176,114.0214078143294,6549.1196,6517.5786
2016,4,35.91837112258029,115.61493000319308,6549.124,6948.663
2016,4,35.89061321852259,115.56022129236833,6549.124,6935.7676
2016,4,35.857468720392326,115.4551202805386,6549.128,6862.2485
2016,4,35.85288476450938,115.45458072931116,6549.128,6806.9463
2016,4,35.72649154514946,118.71142341582798,6549.429,5886.868
2016,4,32.55642742423372,112.163509983108,6549.519,6502.4683
2016,4,33.87371722103848,116.36142811055042,6549.6846,6350.166
2016,4,33.859702266427504,116.35469040885869,6549.6846,6333.2007
2016,4,33.715254146902176,115.3362718601611,6549.7,6482.451
2016,4,33.714175044447245,115.34893570715288,6549.7,6708.2607
2016,4,33.70797689398296,115.33303901189734,6549.7,6498.1436
2016,4,33.73950719753187,115.3120188095314,6549.7,6509.395
2016,4,33.702318294746135,115.272939247899,6549.7,6502.131
2016,4,32.800322415453,112.8577295897148,6549.786,6527.23
2016,4,32.83885796675686,112.92052265074942,6549.786,6517.6553
2016,4,32.753965600901374,112.87147253916152,6549.786,6542.564
2016,4,32.84802141942171,112.93884955607908,6549.786,6487.9175
2016,4,32.8040948149442,112.85665048725986,6549.786,6534.858
2016,4,32.78954030910576,112.93884955607908,6549.786,6513.1685
2016,4,32.77094585771289,112.932918951678,6549.786,6536.9956
2016,4,32.76663390699421,112.94100330188787,6549.786,6542.747
2016,4,33.49830996244993,114.9042696910022,6549.863,6516.7637
2016,4,33.48537411029388,114.92232905026869,6549.863,6514.9507
2016,4,33.51421111680652,114.93957685314342,6549.863,6602.504
2016,4,33.50127526465047,114.87759088939944,6549.863,6501.0986
2016,4,33.859702266427504,117.0292364616176,6549.872,6303.5986
2016,4,37.874097171813226,117.29549830372105,6550.049,6635.9297
2016,4,36.11887906054954,119.36359815860185,6550.0825,5928.928
2016,4,37.83232431314455,116.47623212627242,6550.12,6669.4346
2016,4,33.67779323895218,116.78130152484393,6551.033,6558.6743
2016,4,35.93831668159236,119.39836131041446,6551.3677,6214.5796
2016,4,33.426897459079,114.4207961183834,6551.964,6608.4326
2016,4,33.371916743090004,114.35854706767728,6551.964,6616.2544
2016,4,33.431209409797674,114.40166211576306,6551.964,6596.0703
2016,4,32.41305840716333,114.55689234163562,6551.971,6510.74
2016,4,37.54881466816646,115.03632596870004,6552.055,6582.438
2016,4,34.33967544471937,115.2907266020012,6552.1284,6616.202
2016,4,34.145370116315455,115.01988526311597,6552.39,6697.5923
2016,4,33.72226385375819,117.32217710532376,6552.43,6566.668
2016,4,32.63134924013371,114.30033350342455,6553.096,6574.1387
2016,4,36.92223962454045,114.7929705287082,6553.183,6306.5215
2016,4,34.25855547835508,115.54513169440348,6553.2383,6675.9062
2016,4,32.5151941167925,112.14518753687942,6553.26,6465.1597
2016,4,32.39365239937873,114.50002988500206,6553.6978,6501.9487
2016,4,35.89708337415114,117.667940260109,6553.743,6129.07
2016,4,36.91361572310309,115.503626381798,6553.743,6369.059
2016,4,33.87479632349342,116.6468239552741,6553.9575,6492.108
2016,4,33.11428326152507,113.46112622606498,6553.958,6465.6553
2016,4,33.08382760133003,113.51960733638091,6553.958,6498.8037
2016,4,33.06711934968277,113.51152298617104,6553.958,6508.1
2016,4,33.11670901249814,113.47163632724796,6553.958,6466.088
2016,4,33.06981710582011,113.51502783959904,6553.958,6496.7646
2016,4,37.05321679978332,114.40597406648172,6553.9927,6352.603
2016,4,33.12883330826246,114.2593722011476,6554.103,6558.8
2016,4,34.48870306102658,115.55213694215844,6554.2603,6880.7314
2016,4,37.05159814610092,114.5886946503488,6554.341,6311.4756
2016,4,36.626873229861246,119.6492615493887,6554.4897,6653.965
2016,4,36.85756036376022,118.14440412587184,6554.5986,6523.938
2016,4,37.0265335390795,114.72613752211916,6554.614,6453.5083
2016,4,37.01090438988717,114.74850437300329,6554.614,6300.327
2016,4,34.212470668967725,116.53740653362466,6554.629,6268.1016
2016,4,37.54423517138456,114.81318363378344,6554.649,6685.4707
2016,4,34.3232347391353,115.99814960682724,6554.864,6554.449
2016,4,32.951508236670065,112.0988307223278,6554.866,6455.2573
2016,4,33.89015792662254,117.49842753356224,6555.3145,6399.5737
2016,4,32.91755218214808,112.2308870000256,6555.3555,6516.9814
2016,4,32.90326968147391,112.17887158623714,6555.3555,6444.3394
2016,4,32.90758163219258,112.2492094462542,6555.3555,6492.448
2016,4,33.47513601427517,113.9602334069772,6555.4697,6603.4736
2016,4,33.49373046566805,113.95807520206732,6555.4697,6601.6094
2016,4,33.61904458257303,116.80016798140107,6555.638,6487.3374
2016,4,33.88988592145828,113.89851944839752,6556.6123,6602.1436
2016,4,33.88449932738572,113.89744034594256,6556.6123,6621.1396
2016,4,33.858088071846154,113.89312839522388,6556.6123,6605.379
2016,4,33.91764382551598,113.91306949513488,6556.6123,6621.167
2016,4,33.70366494326427,115.55348359067658,6556.6665,6430.136
2016,4,33.67617904437083,115.55132984486774,6556.6665,6433.8438
2016,4,37.16020401135865,114.61618054924226,6557.162,6572.516
2016,4,33.18920061832401,115.05114802060166,6557.276,6502.241
2016,4,34.37659234234084,115.19613569135448,6557.4556,6757.597
2016,4,35.60117742824447,110.7855853301785,6557.516,5680.474
2016,4,34.60917013508647,115.2783303010726,6557.5884,6689.955
2016,4,33.77373525721812,113.79718637695792,6557.6123,6596.5317
2016,4,33.790715514029635,113.84381073757278,6557.6123,6616.6714
2016,4,33.76780465281705,113.84192453782715,6557.6123,6583.4316
2016,4,33.848652614017055,113.83841968439914,6557.6123,6607.0195
2016,4,33.839761166516496,113.83922678168985,6557.6123,6604.4863
2016,4,33.8319443623698,113.77212622903758,6557.6123,6609.59
2016,4,33.841379820198895,113.79287442623928,6557.6123,6604.3076
2016,4,33.80984951664998,113.81874613055136,6557.6123,6599.5713
2016,4,33.78990395763791,113.810122229114,6557.6123,6596.0615
2016,4,33.771849057472515,113.82952823689858,6557.6123,6604.16
2016,4,33.82709286042365,113.81254798008706,6557.6123,6602.7666
2016,4,34.5299363684678,115.46427927410237,6557.6675,6797.49
2016,4,36.77725195378766,115.0031770114687,6557.756,6431.2134
2016,4,34.821262817592576,118.0072332592657,6557.8853,6290.242
2016,4,33.261157132023456,114.32189325701798,6557.9614,6553.075
2016,4,33.32772259254931,114.297368201224,6557.9614,6617.8984
2016,4,33.2948411813812,114.29036295346906,6557.9614,6575.3794
2016,4,33.32044533963008,114.31892795481744,6557.9614,6618.6523
2016,4,33.29457363531799,114.325398110446,6557.9614,6599.3213
2016,4,32.55669942939799,115.04898981569178,6557.9805,6341.7427
2016,4,33.47540356033837,115.04791071323687,6558.0347,6483.582
2016,4,33.54062237234608,115.01557331239728,6558.0347,6608.518
2016,4,33.48672521791308,115.03794016328136,6558.0347,6509.915
2016,4,37.863315065466,115.2591962984523,6558.3003,6633.335
2016,4,37.88379571660447,117.12813932298305,6558.445,6574.8506
2016,4,32.35969634485674,114.54180274367076,6558.746,6502.3804
2016,4,34.38845355114301,116.81363892568352,6559.2524,6398.044
2016,4,33.52040926727081,113.59237094737104,6559.4155,6489.285
2016,4,33.42123440074112,115.25245859676052,6559.607,6649.4385
2016,4,33.39347649668342,113.63603000578536,6559.6787,6514.831
2016,4,33.4287836588246,113.63360425481228,6559.6787,6537.894
2016,4,33.39778844740211,113.56731079945072,6559.6787,6478.1895
2016,4,33.39752090133889,113.61473779825516,6559.6787,6512.8545
2016,4,32.78172350495906,112.97226605937362,6559.696,6532.495
2016,4,32.751811855092555,112.98385526301152,6559.696,6499.324
2016,4,32.76609435576674,112.99086051076648,6559.696,6453.904
2016,4,32.81945641807333,112.98142951203845,6559.696,6481.9688
2016,4,37.40436654864113,116.2741144528229,6559.9385,7175.1772
2016,4,34.39033975088862,115.11340153040882,6560.4644,6670.1387
2016,4,32.851254267685455,114.97999860419286,6560.733,6512.8086
2016,4,37.37795529310157,114.87920954308188,6560.733,6566.985
2016,4,37.5339926162648,115.0543808688654,6560.8467,6673.64
2016,4,34.102518155191845,115.26485489768912,6560.935,6566.322
2016,4,33.19567077395256,114.54584268922515,6561.16,6582.7134
2016,4,33.05121819532618,114.57144684747408,6561.371,6618.891
2016,4,34.14941006186989,116.3797550158801,6561.3936,6448.614
2016,4,36.86753091371573,114.76144022515928,6561.697,6596.4526
2016,4,32.72432149709806,114.6514877113834,6561.7383,6499.1733
2016,4,33.27705828638006,114.93849775068848,6561.856,6499.85
2016,4,33.9801693404874,115.39690671628586,6561.8794,6570.9336
2016,4,35.619504333574135,115.35298011180836,6562.0415,6823.2646
2016,4,34.71049874742498,112.02175961972004,6562.234,6155.456
2016,4,34.3472202437018,115.31336545804956,6562.236,6671.1934
2016,4,33.592905332197724,114.9897016080852,6562.3433,6623.5356
2016,4,33.61122777842633,114.97838440961156,6562.3433,6669.859
2016,4,33.57134557860432,114.97218625914724,6562.3433,6519.803
2016,4,33.08059475306628,114.04134891424044,6562.503,6562.698
2016,4,33.07358950531132,114.0354227689404,6562.503,6567.3545
2016,4,33.107545559833305,114.04566086495907,6562.503,6570.2188
2016,4,33.08086675823054,114.02356156013822,6562.503,6573.5737
2016,4,37.38146014652958,114.81183698526532,6562.6943,6615.001
2016,4,33.41315005053123,114.5269806917691,6562.8223,6626.124
2016,4,33.88611352196707,113.9855655600618,6563.1924,6645.9233
2016,4,33.91171768021595,113.96831775718708,6563.1924,6653.798
2016,4,33.942168881309925,113.95510989986676,6563.1924,6651.7793
2016,4,35.47047225816586,117.61242445199365,6563.2515,6165.873
2016,4,33.22154247826465,114.96787430842856,6563.288,6582.0864
2016,4,33.20456222145313,114.81695603327468,6563.6157,6532.789
2016,4,34.94738403178824,117.35047456060892,6563.8086,6412.659
2016,4,32.63377499110679,114.62911640139828,6563.8994,6553.4673
2016,4,37.59139462412581,114.77410407215106,6564.0815,6667.6084
2016,4,33.83113726507912,116.51288593693178,6564.112,6492.6616
2016,4,33.14904641333772,114.64151270232684,6564.443,6568.6646
2016,4,33.80957751148572,116.99554795315886,6564.559,6325.9736
2016,4,33.77481435967305,116.9567403966907,6564.559,6299.0366
2016,4,33.84461266846264,116.97668595570276,6564.559,6298.995
2016,4,33.76996285772692,116.99150800760444,6564.559,6333.064
2016,4,33.47567556550264,113.65812931060624,6564.6177,6558.2876
2016,4,33.49103716863176,113.74490787620734,6564.6177,6580.1064
2016,4,33.491572260758176,113.6527382574326,6564.6177,6530.496
2016,4,33.518255521461995,113.6732189085711,6564.6177,6535.29
2016,4,33.502354367105404,113.684808112209,6564.6177,6537.34
2016,4,33.483220364485064,113.73601196960573,6564.6177,6531.448
2016,4,33.51825552146199,113.68157526394523,6564.6177,6533.4834
2016,4,33.49938906490487,113.74248212523428,6564.6177,6564.4316
2016,4,33.497502865159255,113.70528876334748,6564.6177,6532.5527
2016,4,33.69719924673678,116.6101701446148,6564.9043,6408.1616
2016,4,33.48375991571254,114.6576858618477,6565.0977,6533.8857
2016,4,33.53577087039993,114.6520228035098,6565.0977,6543.8696
2016,4,33.52687942289935,114.669810157612,6565.0977,6684.383
2016,4,33.53307757336365,114.65903251036588,6565.0977,6543.8696
2016,4,33.76511135578076,113.78829492945736,6565.168,6612.0166
2016,4,34.22163412163255,115.51602268272656,6565.171,6849.824
2016,4,34.24912447962704,115.30528110783963,6565.2456,6578.9917
2016,4,32.3861076003963,114.50137653352022,6565.2827,6469.4243
2016,4,37.89754312515225,116.45009287589713,6565.323,6519.8447
2016,4,33.773467711154915,113.79341397746671,6565.552,6639.9463
2016,4,32.80436236100741,114.4162166216015,6565.8877,6501.13
2016,4,32.800322415453,112.3459585618108,6565.9385,6480.063
2016,4,33.67186709365215,113.63037140654852,6565.956,6446.882
2016,4,33.66405028950546,113.60907919901832,6565.956,6436.5146
2016,4,33.68157009754445,113.6411490537947,6565.956,6453.209
2016,4,33.65138644251368,113.63926285404912,6565.956,6459.7163
2016,4,33.73627434926812,113.64168860502218,6565.956,6461.673
2016,4,33.69342684724557,113.60611835591882,6565.956,6426.283
2016,4,33.97666448705939,116.13047343058824,6566.0713,6380.551
2016,4,35.70035229477416,115.24976529972425,6566.1826,6793.2686
2016,4,32.504416469546335,115.08968357190555,6566.2114,6429.486
2016,4,33.51555776532465,113.91900009953596,6566.351,6590.448
2016,4,33.5284936174807,113.86078653528322,6566.351,6603.464
2016,4,33.458967313855375,113.9497233057942,6566.351,6601.55
2016,4,33.46354681063727,113.90498514492498,6566.351,6570.365
2016,4,33.530651822390574,113.93705499970136,6566.351,6610.589
2016,4,33.474056911820234,113.93301505414696,6566.351,6591.084
2016,4,33.451418055771896,113.91765345101784,6566.351,6667.573
2016,4,33.5120573709977,113.88854443934096,6566.351,6579.4595
2016,4,33.51259692222517,113.85378128752828,6566.351,6578.443
2016,4,33.522567472180675,113.93301505414696,6566.351,6598.0405
2016,4,33.477289760083984,113.87534104112169,6566.351,6585.8267
2016,4,33.53388467065433,113.62363370485676,6566.654,6488.346
2016,4,33.52499322315375,113.6015344000359,6566.654,6476.9443
2016,4,33.53307757336365,113.63953485921336,6566.654,6533.1704
2016,4,33.51986971604334,113.62174750511116,6566.654,6527.263
2016,4,33.531730924845505,113.63387625997652,6566.654,6531.751
2016,4,33.48618566668561,113.6462725609051,6566.654,6557.881
2016,4,36.873193972053606,118.26783204303118,6566.663,6746.8857
2016,4,36.27249063273969,119.59509238979145,6566.7134,6371.272
2016,4,37.50030410780602,115.82702268569916,6567.3843,6716.918
2016,4,33.59640572652468,115.1257978313374,6567.4653,6547.6797
2016,4,33.6454558381126,115.12094632939126,6567.4653,6503.7754
2016,4,33.64222298984883,115.12498627494568,6567.4653,6533.277
2016,4,33.5640683256851,115.11932767570887,6567.4653,6514.7695
2016,4,33.572959773185666,115.08591117241434,6567.4653,6524.8203
2016,4,33.638178585193366,115.14493183395774,6567.4653,6504.4214
2016,4,33.570266476149385,115.11420862769953,6567.4653,6522.5166
2016,4,32.80247616126181,114.6086357502598,6567.579,6543.826
2016,4,33.44872475873561,114.97272135127366,6567.6455,6603.2905
2016,4,35.93561892545502,115.27078550209023,6567.7285,6740.133
2016,4,32.776876462113975,112.80006003579058,6567.8105,6485.8525
2016,4,32.767713009449146,112.8259272810016,6567.8105,6460.329
2016,4,32.822956812400285,112.84829859098676,6567.8105,6519.6006
2016,4,32.79573845957006,112.84236798658569,6567.8105,6506.2666
2016,4,32.781188412832655,112.84667993730436,6567.8105,6511.5176
2016,4,32.832120265065114,112.75074237813948,6567.8105,6487.5786
2016,4,32.82268926633708,112.81029813180928,6567.8105,6542.2627
2016,4,37.88272107325058,115.32791550478696,6567.927,6675.5303
2016,4,33.52633987167189,114.77464362337854,6567.9404,6636.42
2016,4,33.50989916608784,114.77760892557912,6567.9404,6632.988
