Year,Zone,yield_true,yield_pred,feature_group
2018,2,6121.5737,5375.1626,raw
2018,2,6129.2905,5070.638,raw
2018,2,6147.6772,5568.202,raw
2018,2,6202.1455,5641.7803,raw
2018,2,6245.6494,5524.367,raw
2018,2,6248.54,5147.1636,raw
2018,2,6248.54,5194.194,raw
2018,2,6264.61,5603.0024,raw
2018,2,6267.454,5397.088,raw
2018,2,6313.4253,5616.3154,raw
2018,2,6319.511,5641.7393,raw
2018,2,6322.3037,5441.6094,raw
2018,2,6323.422,6329.9287,raw
2018,2,6324.5073,5408.7974,raw
2018,2,6342.7314,5453.6514,raw
2018,2,6384.5503,5396.563,raw
2018,2,6403.6963,5443.785,raw
2018,2,6438.565,5730.1255,raw
2018,2,6440.4683,5252.957,raw
2018,2,6453.8345,5745.923,raw
2018,2,6460.548,5431.594,raw
2018,2,6481.5913,5223.6714,raw
2018,2,6488.6255,5489.9805,raw
2018,2,6492.157,5554.1904,raw
2018,2,6502.8125,6085.4536,raw
2018,2,6517.331,5329.308,raw
2018,2,6517.5645,5479.2144,raw
2018,2,6519.2686,5581.9854,raw
2018,2,6543.2563,5600.239,raw
2018,2,6553.1206,5708.474,raw
2018,2,6553.8374,5537.3164,raw
2018,2,6573.663,5335.44,raw
2018,2,6609.6797,6027.432,raw
2018,2,6619.13,5162.0884,raw
2018,2,6641.0566,5744.099,raw
2018,2,6654.0464,5609.5527,raw
2018,2,6678.1846,5815.7944,raw
2018,2,6679.4106,5518.235,raw
2018,2,6689.088,5555.77,raw
2018,2,6692.544,5669.9624,raw
2018,2,6709.344,5395.9272,raw
2018,2,6714.8467,5629.928,raw
2018,2,6721.1064,5621.094,raw
2018,2,6738.507,4924.3604,raw
2018,2,6748.8716,5350.5806,raw
2018,2,6761.2876,5513.223,raw
2018,2,6762.946,5336.2593,raw
2018,2,6772.6445,5910.2085,raw
2018,2,6777.915,4963.9272,raw
2018,2,6779.3506,5598.1313,raw
2018,2,6795.5093,5555.66,raw
2018,2,6804.592,5602.6133,raw
2018,2,6810.1885,5534.755,raw
2018,2,6857.2295,5618.345,raw
2018,2,6883.6025,5303.221,raw
2018,2,6886.728,5534.3784,raw
2018,2,6909.033,5188.6675,raw
2018,2,6910.168,5482.721,raw
2018,2,6948.105,5655.167,raw
2018,2,6951.136,5684.012,raw
2018,2,6966.5996,5592.8145,raw
2018,2,6972.529,5567.106,raw
2018,2,6972.529,5505.282,raw
2018,2,7024.992,5454.783,raw
2018,2,7090.6587,5677.434,raw
2018,2,7104.398,5738.853,raw
2018,2,7115.292,5613.7886,raw
2018,2,7115.983,5685.848,raw
2018,2,7121.1733,5174.7944,raw
2018,2,7180.416,5433.364,raw
2018,2,7195.929,5287.6294,raw
2018,2,7195.929,5401.7456,raw
2018,2,7230.2515,5619.2056,raw
2018,2,7234.3594,5635.1343,raw
2018,2,7257.019,5184.975,raw
2018,2,7269.993,5519.0513,raw
2018,2,7271.3154,5434.5,raw
2018,2,7295.19,5205.774,raw
2018,2,7295.19,5251.0054,raw
2018,2,7310.9214,5504.705,raw
2018,2,7389.5107,5643.739,raw
2018,2,7495.1323,5357.7837,raw
2018,2,7577.1865,5483.098,raw
2018,2,7579.7705,5518.4395,raw
2018,2,7580.7993,5446.0845,raw
2018,2,7596.2236,6127.6646,raw
2018,2,7608.6997,5353.406,raw
2018,2,7635.8813,6334.533,raw
2018,2,7694.138,5570.014,raw
2018,2,7707.1733,6010.7017,raw
2018,2,7753.654,5425.8647,raw
2018,2,7761.5073,5272.156,raw
2018,2,7775.4526,4983.0205,raw
2018,2,7785.537,5461.804,raw
2018,2,7823.2334,5386.0596,raw
2018,2,7847.9756,5637.757,raw
2018,2,7895.9023,5360.164,raw
2018,2,7901.561,4988.355,raw
2018,2,8016.8945,5476.9243,raw
2018,2,8032.277,5596.5713,raw
2018,2,8052.5713,5351.1875,raw
2018,2,8140.4395,5420.577,raw
2018,2,8526.555,5452.6265,raw
2018,2,8545.192,5970.7603,raw
2018,2,8557.596,5588.0654,raw
2018,2,8687.373,5392.4155,raw
2018,2,8718.166,5036.1416,raw
2018,2,8808.764,5403.7437,raw
2018,2,8927.966,5488.1587,raw
2018,2,9081.583,5424.3696,raw
2018,2,9133.56,5151.057,raw
2018,2,9189.791,5247.1313,raw
2018,2,9195.766,5454.529,raw
2018,2,9467.415,5524.8286,raw
2018,3,3015.732,4922.3843,raw
2018,3,3015.928,5067.0874,raw
2018,3,3016.145,4924.347,raw
2018,3,3018.709,4696.8525,raw
2018,3,3018.709,4748.5103,raw
2018,3,3019.3713,4824.2383,raw
2018,3,3023.4077,4767.2236,raw
2018,3,3029.591,4675.522,raw
2018,3,3032.2861,4928.1587,raw
2018,3,3034.193,4913.463,raw
2018,3,3036.25,4859.466,raw
2018,3,3036.25,4798.0317,raw
2018,3,3041.261,4849.5737,raw
2018,3,3042.232,4844.087,raw
2018,3,3042.9128,4745.281,raw
2018,3,3043.115,4941.6763,raw
2018,3,3043.3093,4783.749,raw
2018,3,3044.4033,4997.8496,raw
2018,3,3044.43,4797.4023,raw
2018,3,3044.5461,5004.1313,raw
2018,3,3050.221,4870.0127,raw
2018,3,3051.206,4896.6045,raw
2018,3,3062.3699,4878.1123,raw
2018,3,3066.0022,4666.0747,raw
2018,3,3067.704,4870.0483,raw
2018,3,3071.6584,4918.15,raw
2018,3,3071.6584,4768.6646,raw
2018,3,3073.1868,4791.437,raw
2018,3,3073.4954,4767.8145,raw
2018,3,3075.5852,5050.87,raw
2018,3,3075.6216,4867.127,raw
2018,3,3081.7104,4828.289,raw
2018,3,3082.0273,4864.2656,raw
2018,3,3082.9072,4951.4487,raw
2018,3,3083.5063,5003.221,raw
2018,3,3084.7683,4953.514,raw
2018,3,3085.2273,4844.4126,raw
2018,3,3090.8442,4823.413,raw
2018,3,3094.4246,4936.904,raw
2018,3,3096.5308,4743.6577,raw
2018,3,3100.041,4902.7812,raw
2018,3,3103.0723,4842.476,raw
2018,3,3104.8203,4645.39,raw
2018,3,3106.8633,4743.955,raw
2018,3,3108.9126,4770.6104,raw
2018,3,3111.581,4754.255,raw
2018,3,3114.0796,4834.602,raw
2018,3,3115.368,4896.055,raw
2018,3,3116.2488,4912.3716,raw
2018,3,3116.3777,4849.764,raw
2018,3,3116.8599,4767.147,raw
2018,3,3117.379,4857.126,raw
2018,3,3124.1846,4882.2915,raw
2018,3,3124.6497,4941.9116,raw
2018,3,3124.8018,4985.837,raw
2018,3,3126.1028,4813.47,raw
2018,3,3126.8013,4851.24,raw
2018,3,3126.9531,4765.7075,raw
2018,3,3126.9531,4793.6797,raw
2018,3,3128.6943,4924.5923,raw
2018,3,3129.9412,4831.683,raw
2018,3,3131.1213,4894.6724,raw
2018,3,3133.285,5102.7114,raw
2018,3,3145.9556,4854.5796,raw
2018,3,3146.581,4722.146,raw
2018,3,3147.4875,4882.0947,raw
2018,3,3151.8813,5279.005,raw
2018,3,3154.9673,4979.563,raw
2018,3,3155.0498,4847.721,raw
2018,3,3159.0884,4894.549,raw
2018,3,3165.983,4722.746,raw
2018,3,3166.648,4612.783,raw
2018,3,3171.2422,4812.969,raw
2018,3,3175.516,4764.5186,raw
2018,3,3175.516,4744.9453,raw
2018,3,3175.516,4758.061,raw
2018,3,3182.5793,4995.128,raw
2018,3,3182.8293,4775.4556,raw
2018,3,3184.1787,4754.0586,raw
2018,3,3185.8313,4734.5566,raw
2018,3,3189.6304,5045.036,raw
2018,3,3190.908,4875.589,raw
2018,3,3195.9014,4760.643,raw
2018,3,3201.5771,4866.1816,raw
2018,3,3202.6042,4762.3433,raw
2018,3,3204.1414,4727.449,raw
2018,3,3204.3928,4864.2764,raw
2018,3,3208.5518,4609.9297,raw
2018,3,3208.6467,4669.778,raw
2018,3,3211.4778,4779.0146,raw
2018,3,3212.2737,4730.6924,raw
2018,3,3212.2817,4729.3433,raw
2018,3,3217.9924,4851.758,raw
2018,3,3220.818,4741.7515,raw
2018,3,3220.818,4905.129,raw
2018,3,3220.818,4766.983,raw
2018,3,3220.818,4958.017,raw
2018,3,3221.2747,4777.074,raw
2018,3,3222.002,4976.9033,raw
2018,3,3222.4604,4937.2637,raw
2018,3,3223.928,4781.8228,raw
2018,3,3223.928,4778.382,raw
2018,3,3227.651,4914.7363,raw
2018,3,3229.1792,4922.8857,raw
2018,3,3229.516,4764.5186,raw
2018,3,3230.021,4900.9,raw
2018,3,3231.2117,4991.3555,raw
2018,3,3235.8445,4981.3555,raw
2018,3,3241.2925,5290.179,raw
2018,3,3245.1436,4894.79,raw
2018,3,3245.7651,4860.42,raw
2018,3,3247.6306,4747.639,raw
2018,3,3248.9883,5072.95,raw
2018,3,3259.4546,5093.0127,raw
2018,3,3261.7605,5031.1035,raw
2018,3,3261.8296,4929.8203,raw
2018,3,3263.9944,4823.4556,raw
2018,3,3265.1335,4730.7603,raw
2018,3,3265.2712,4745.574,raw
2018,3,3265.2712,4880.3877,raw
2018,3,3269.2126,4689.623,raw
2018,3,3270.4873,4975.628,raw
2018,3,3272.2634,4853.995,raw
2018,3,3283.5405,4851.074,raw
2018,3,3290.3625,4895.45,raw
2018,3,3299.3418,4952.2812,raw
2018,3,3300.3018,4856.9746,raw
2018,3,3306.824,4670.4233,raw
2018,3,3307.6323,4788.4307,raw
2018,3,3312.6501,4821.083,raw
2018,3,3320.2483,4714.7104,raw
2018,3,3320.2483,4760.4517,raw
2018,3,3321.8804,4932.446,raw
2018,3,3322.4202,4977.2837,raw
2018,3,3325.3398,4703.1826,raw
2018,3,3329.6433,4754.498,raw
2018,3,3334.233,4926.0283,raw
2018,3,3336.9924,4752.1904,raw
2018,3,3337.5337,4949.1597,raw
2018,3,3337.7869,4741.7783,raw
2018,3,3341.907,4640.5557,raw
2018,3,3342.5059,4705.3887,raw
2018,3,3342.636,4957.602,raw
2018,3,3343.257,4875.4355,raw
2018,3,3344.0374,4760.922,raw
2018,3,3344.6296,4817.228,raw
2018,3,3346.0217,4772.658,raw
2018,3,3349.2476,4806.01,raw
2018,3,3349.758,5019.214,raw
2018,3,3349.8691,4999.766,raw
2018,3,3351.2046,4728.073,raw
2018,3,3351.2046,4888.21,raw
2018,3,3351.2046,4757.5596,raw
2018,3,3351.7268,4752.1904,raw
2018,3,3355.0532,4823.186,raw
2018,3,3355.4229,4740.9795,raw
2018,3,3360.1555,4735.564,raw
2018,3,3360.836,4853.269,raw
2018,3,3364.723,4839.6685,raw
2018,3,3368.607,4738.191,raw
2018,3,3372.6401,4742.6377,raw
2018,3,3374.0183,4743.7383,raw
2018,3,3375.656,4982.8677,raw
2018,3,3379.3706,4998.6978,raw
2018,3,3379.6963,4720.114,raw
2018,3,3383.6233,4839.417,raw
2018,3,3384.8022,4819.756,raw
2018,3,3386.6267,4761.656,raw
2018,3,3393.952,4903.0493,raw
2018,3,3394.142,4779.6934,raw
2018,3,3395.7998,4810.32,raw
2018,3,3395.7998,4767.583,raw
2018,3,3397.5066,5018.085,raw
2018,3,3398.0752,4903.154,raw
2018,3,3398.4749,4767.6816,raw
2018,3,3398.9226,4723.1626,raw
2018,3,3405.087,4871.193,raw
2018,3,3410.8035,4832.5156,raw
2018,3,3411.3157,4847.2075,raw
2018,3,3412.2622,4807.569,raw
2018,3,3412.3203,4860.6294,raw
2018,3,3415.7551,4857.215,raw
2018,3,3418.8787,4866.8574,raw
2018,3,3419.7256,4944.395,raw
2018,3,3420.7925,4733.5264,raw
2018,3,3421.0444,4832.5146,raw
2018,3,3425.6936,5020.8955,raw
2018,3,3425.75,4895.5967,raw
2018,3,3430.0825,4634.7397,raw
2018,3,3431.735,4655.689,raw
2018,3,3431.832,4930.9146,raw
2018,3,3436.5347,4848.328,raw
2018,3,3438.424,4743.9453,raw
2018,3,3440.439,4821.083,raw
2018,3,3443.7551,4865.3687,raw
2018,3,3445.965,5057.2812,raw
2018,3,3445.9763,4980.513,raw
2018,3,3447.0718,5019.543,raw
2018,3,3447.1768,4832.9062,raw
2018,3,3447.7874,4681.551,raw
2018,3,3447.8696,4871.638,raw
2018,3,3447.8696,4937.029,raw
2018,3,3452.1763,4723.734,raw
2018,3,3454.1714,4811.593,raw
2018,3,3454.8108,4821.058,raw
2018,3,3457.4795,5001.191,raw
2018,3,3457.7256,4817.5454,raw
2018,3,3459.0227,4723.3955,raw
2018,3,3460.2969,4670.4233,raw
2018,3,3463.639,4865.098,raw
2018,3,3463.729,4946.1143,raw
2018,3,3464.047,4889.749,raw
2018,3,3466.1362,4864.4062,raw
2018,3,3467.157,4851.2207,raw
2018,3,3467.2515,4772.5464,raw
2018,3,3468.8645,4743.18,raw
2018,3,3469.5789,4856.2534,raw
2018,3,3470.0605,4758.8433,raw
2018,3,3473.5295,4784.066,raw
2018,3,3477.8713,4856.2534,raw
2018,3,3484.0718,4787.508,raw
2018,3,3484.0718,4753.611,raw
2018,3,3484.0718,4749.427,raw
2018,3,3484.9045,4842.596,raw
2018,3,3485.4263,4868.1504,raw
2018,3,3485.6235,4859.6216,raw
2018,3,3485.7708,4970.2197,raw
2018,3,3489.5261,4809.438,raw
2018,3,3491.3286,4635.307,raw
2018,3,3491.3286,4723.724,raw
2018,3,3491.3286,4637.271,raw
2018,3,3493.464,4982.343,raw
2018,3,3494.7544,4992.134,raw
2018,3,3499.4194,4948.394,raw
2018,3,3499.5054,4889.433,raw
2018,3,3500.4968,4894.295,raw
2018,3,3502.0396,4831.5693,raw
2018,3,3503.3594,4957.3105,raw
2018,3,3504.2678,4710.4263,raw
2018,3,3504.2678,4710.4263,raw
2018,3,3504.2678,4723.3145,raw
2018,3,3504.2678,4754.802,raw
2018,3,3504.4297,4900.1963,raw
2018,3,3504.8713,4822.422,raw
2018,3,3505.1204,4836.012,raw
2018,3,3505.9932,4843.8145,raw
2018,3,3505.9932,4729.8086,raw
2018,3,3506.8125,4787.8745,raw
2018,3,3507.4417,4713.868,raw
2018,3,3507.467,4967.194,raw
2018,3,3508.0837,4785.606,raw
2018,3,3508.7761,4807.412,raw
2018,3,3508.7761,4631.2285,raw
2018,3,3508.7761,4759.23,raw
2018,3,3509.8955,4799.624,raw
2018,3,3517.547,4824.9463,raw
2018,3,3517.547,4873.4785,raw
2018,3,3517.547,4809.445,raw
2018,3,3517.547,4809.445,raw
2018,3,3517.547,4988.3623,raw
2018,3,3520.0322,5021.602,raw
2018,3,3520.3613,4648.5728,raw
2018,3,3522.5815,4870.0415,raw
2018,3,3523.3618,5156.913,raw
2018,3,3526.4539,4708.3257,raw
2018,3,3527.1233,4845.5874,raw
2018,3,3528.142,4819.589,raw
2018,3,3530.073,4911.736,raw
2018,3,3530.3198,4627.9487,raw
2018,3,3532.446,4802.94,raw
2018,3,3535.6033,4689.623,raw
2018,3,3544.5388,4861.012,raw
2018,3,3545.531,4864.4062,raw
2018,3,3545.6868,4847.4272,raw
2018,3,3545.8345,4838.4165,raw
2018,3,3554.2065,4690.111,raw
2018,3,3554.3528,4766.441,raw
2018,3,3555.5725,4837.894,raw
2018,3,3557.4377,4888.371,raw
2018,3,3558.364,4844.6914,raw
2018,3,3559.417,4787.961,raw
2018,3,3559.881,4637.041,raw
2018,3,3564.0232,5005.6577,raw
2018,3,3564.666,4786.206,raw
2018,3,3566.88,4789.881,raw
2018,3,3567.4302,4811.3716,raw
2018,3,3567.7444,5010.031,raw
2018,3,3568.8198,5026.6294,raw
2018,3,3568.9153,4762.0923,raw
2018,3,3570.9463,4814.1226,raw
2018,3,3571.644,4756.192,raw
2018,3,3575.3704,4863.6265,raw
2018,3,3576.287,4866.925,raw
2018,3,3576.3032,4975.9834,raw
2018,3,3577.8623,5028.602,raw
2018,3,3578.8376,4817.8896,raw
2018,3,3578.8376,4900.9165,raw
2018,3,3578.8376,4918.022,raw
2018,3,3581.5037,4686.888,raw
2018,3,3581.934,4813.8804,raw
2018,3,3582.7778,4950.101,raw
2018,3,3585.0742,5004.254,raw
2018,3,3587.7065,4851.4897,raw
2018,3,3588.681,4743.18,raw
2018,3,3592.9905,5033.158,raw
2018,3,3598.927,4792.464,raw
2018,3,3599.3662,4689.2793,raw
2018,3,3599.4314,4767.399,raw
2018,3,3599.598,4670.8916,raw
2018,3,3604.5715,4931.527,raw
2018,3,3604.675,4830.476,raw
2018,3,3605.533,4889.287,raw
2018,3,3605.586,5058.4033,raw
2018,3,3610.3008,4848.3047,raw
2018,3,3610.6113,4761.0034,raw
2018,3,3610.7915,4849.508,raw
2018,3,3612.0493,4840.9644,raw
2018,3,3612.3562,5004.594,raw
2018,3,3616.0212,4802.9526,raw
2018,3,3617.1482,4776.777,raw
2018,3,3618.3105,4932.6265,raw
2018,3,3618.5056,4766.058,raw
2018,3,3619.986,4856.2534,raw
2018,3,3620.1372,4965.1313,raw
2018,3,3620.6335,4855.3955,raw
2018,3,3624.012,4650.346,raw
2018,3,3626.2168,5098.2476,raw
2018,3,3627.564,4972.3394,raw
2018,3,3632.1655,4932.8794,raw
2018,3,3633.585,4870.2656,raw
2018,3,3634.0198,5048.029,raw
2018,3,3637.4163,5087.6875,raw
2018,3,3637.439,4822.4854,raw
2018,3,3637.8884,4692.933,raw
2018,3,3643.9907,4990.25,raw
2018,3,3645.1118,4697.6377,raw
2018,3,3646.9126,4870.0415,raw
2018,3,3647.9333,5164.0366,raw
2018,3,3650.0764,5038.832,raw
2018,3,3651.5254,4945.758,raw
2018,3,3652.5647,4935.6875,raw
2018,3,3652.6453,4813.379,raw
2018,3,3652.9756,4992.346,raw
2018,3,3652.9756,4948.431,raw
2018,3,3654.3074,4719.8296,raw
2018,3,3655.5571,4699.946,raw
2018,3,3659.1746,4724.1367,raw
2018,3,3661.3896,4741.238,raw
2018,3,3664.2231,4753.5195,raw
2018,3,3664.5457,4722.7144,raw
2018,3,3668.7021,5051.307,raw
2018,3,3670.3674,4961.247,raw
2018,3,3673.794,5150.9463,raw
2018,3,3674.6418,4706.8354,raw
2018,3,3674.695,5004.93,raw
2018,3,3678.79,5051.309,raw
2018,3,3679.0417,4988.4634,raw
2018,3,3683.369,4921.268,raw
2018,3,3684.7434,4918.5205,raw
2018,3,3686.0679,4871.341,raw
2018,3,3686.8682,5004.6055,raw
2018,3,3688.5059,4640.9917,raw
2018,3,3689.7937,4685.2173,raw
2018,3,3689.8406,4680.6875,raw
2018,3,3690.9023,4917.8716,raw
2018,3,3692.7773,4742.668,raw
2018,3,3696.3782,5016.5464,raw
2018,3,3697.9978,4720.571,raw
2018,3,3701.8198,4672.5747,raw
2018,3,3702.791,4843.877,raw
2018,3,3704.227,4852.4634,raw
2018,3,3705.047,4751.7065,raw
2018,3,3707.4922,4984.259,raw
2018,3,3712.8481,5054.041,raw
2018,3,3712.8481,5020.1313,raw
2018,3,3715.106,4685.2974,raw
2018,3,3715.487,4665.279,raw
2018,3,3717.1353,4906.0254,raw
2018,3,3717.9973,4701.212,raw
2018,3,3720.2737,4775.633,raw
2018,3,3722.6482,4982.243,raw
2018,3,3729.5676,4840.0337,raw
2018,3,3729.8745,4757.0166,raw
2018,3,3731.5972,4601.258,raw
2018,3,3736.191,4870.0415,raw
2018,3,3737.7231,4736.2334,raw
2018,3,3740.5417,4738.8867,raw
2018,3,3740.5417,4713.8975,raw
2018,3,3740.543,5141.749,raw
2018,3,3748.3428,4724.3574,raw
2018,3,3749.126,4757.048,raw
2018,3,3751.48,4881.784,raw
2018,3,3753.8342,4740.8794,raw
2018,3,3758.4084,4817.6772,raw
2018,3,3762.2004,4683.9653,raw
2018,3,3765.9802,4774.641,raw
2018,3,3766.5374,4778.0356,raw
2018,3,3769.353,4738.216,raw
2018,3,3771.229,5410.9287,raw
2018,3,3781.7195,4805.555,raw
2018,3,3783.8296,4643.3076,raw
2018,3,3784.0645,4680.6875,raw
2018,3,3784.789,4747.492,raw
2018,3,3790.729,4672.624,raw
2018,3,3792.503,4682.943,raw
2018,3,3792.7898,4852.2495,raw
2018,3,3794.7114,5021.535,raw
2018,3,3794.7114,5020.67,raw
2018,3,3796.4138,5163.385,raw
2018,3,3796.8784,4806.8965,raw
2018,3,3798.528,4883.916,raw
2018,3,3802.5469,4678.865,raw
2018,3,3804.97,4853.9463,raw
2018,3,3809.0696,5012.0693,raw
2018,3,3811.567,4756.205,raw
2018,3,3816.4268,4675.94,raw
2018,3,3816.7227,4862.1978,raw
2018,3,3818.4504,5019.568,raw
2018,3,3820.5068,5321.19,raw
2018,3,3821.7168,4686.36,raw
2018,3,3825.3984,4673.288,raw
2018,3,3825.5264,4819.529,raw
2018,3,3833.3657,4972.841,raw
2018,3,3835.4985,4757.011,raw
2018,3,3835.4985,4754.297,raw
2018,3,3836.0554,4710.5386,raw
2018,3,3836.0554,4715.277,raw
2018,3,3837.5435,4875.5444,raw
2018,3,3840.0522,4832.5156,raw
2018,3,3846.7188,4794.2266,raw
2018,3,3847.4998,4697.619,raw
2018,3,3855.4507,4625.278,raw
2018,3,3860.5532,4713.4487,raw
2018,3,3862.3481,5227.7007,raw
2018,3,3862.8613,4834.3086,raw
2018,3,3863.368,5084.5063,raw
2018,3,3866.6353,4969.911,raw
2018,3,3871.627,5100.4556,raw
2018,3,3874.9197,4891.383,raw
2018,3,3875.2817,5103.1807,raw
2018,3,3879.3694,4799.705,raw
2018,3,3880.7332,4761.7495,raw
2018,3,3880.9749,4958.622,raw
2018,3,3882.0398,4832.5156,raw
2018,3,3884.6042,4817.179,raw
2018,3,3887.7815,4842.0483,raw
2018,3,3888.0413,4819.708,raw
2018,3,3888.288,4716.1885,raw
2018,3,3891.6118,5035.988,raw
2018,3,3892.0288,4821.996,raw
2018,3,3892.1746,4846.4873,raw
2018,3,3892.1746,4861.5444,raw
2018,3,3896.2139,4891.5415,raw
2018,3,3901.8235,4855.0625,raw
2018,3,3902.3472,4650.0146,raw
2018,3,3903.1907,4724.3574,raw
2018,3,3905.2368,4937.2476,raw
2018,3,3908.2305,5452.262,raw
2018,3,3908.721,4951.5176,raw
2018,3,3911.0854,4671.6885,raw
2018,3,3912.1562,4867.752,raw
2018,3,3912.4202,4847.0337,raw
2018,3,3915.4321,4899.567,raw
2018,3,3924.7935,5006.9067,raw
2018,3,3925.131,4926.21,raw
2018,3,3927.7708,4720.3994,raw
2018,3,3928.7778,4974.09,raw
2018,3,3930.3203,4691.371,raw
2018,3,3931.4023,5092.2407,raw
2018,3,3934.218,4634.61,raw
2018,3,3934.3103,4665.1235,raw
2018,3,3935.0742,4750.576,raw
2018,3,3936.1904,4664.618,raw
2018,3,3936.1904,4664.618,raw
2018,3,3943.9482,4876.4224,raw
2018,3,3948.1658,5007.766,raw
2018,3,3952.0464,5022.01,raw
2018,3,3958.9788,5308.7183,raw
2018,3,3962.9683,4667.3315,raw
2018,3,3964.953,4750.9927,raw
2018,3,3971.658,4886.3394,raw
2018,3,3973.0056,5034.845,raw
2018,3,3973.313,4684.117,raw
2018,3,3975.123,4760.4023,raw
2018,3,3975.1343,5164.0366,raw
2018,3,3977.0857,5452.262,raw
2018,3,3978.7322,4767.4023,raw
2018,3,3979.4624,5081.294,raw
2018,3,3982.6125,5080.3345,raw
2018,3,3982.835,4882.5723,raw
2018,3,3982.8706,4849.938,raw
2018,3,3984.1228,5021.6616,raw
2018,3,3991.0842,4770.6436,raw
2018,3,3993.2417,5018.257,raw
2018,3,3994.8047,4666.117,raw
2018,3,3996.364,4983.4937,raw
2018,3,3998.7708,5053.19,raw
2018,3,3999.2563,4958.308,raw
2018,3,4005.384,4765.982,raw
2018,3,4012.577,5085.772,raw
2018,3,4012.6711,4755.9287,raw
2018,3,4015.7825,5176.678,raw
2018,3,4016.5432,4882.718,raw
2018,3,4017.5696,5054.561,raw
2018,3,4021.2144,4865.811,raw
2018,3,4022.3977,5017.9824,raw
2018,3,4023.6353,4719.843,raw
2018,3,4025.7632,5002.25,raw
2018,3,4027.4783,5093.0127,raw
2018,3,4028.04,5111.113,raw
2018,3,4031.6455,4753.1055,raw
2018,3,4042.5598,4843.082,raw
2018,3,4043.6108,4993.982,raw
2018,3,4046.8591,5069.851,raw
2018,3,4049.1807,5152.6655,raw
2018,3,4049.9263,5086.164,raw
2018,3,4049.9263,5102.6045,raw
2018,3,4057.1746,5044.3594,raw
2018,3,4061.1826,5160.984,raw
2018,3,4063.2673,4934.4995,raw
2018,3,4063.643,5117.0137,raw
2018,3,4063.9958,5005.939,raw
2018,3,4064.2996,4943.8833,raw
2018,3,4066.6704,5065.8374,raw
2018,3,4067.0874,4699.1265,raw
2018,3,4067.7776,4659.6235,raw
2018,3,4070.7878,5005.3193,raw
2018,3,4071.7283,4824.316,raw
2018,3,4076.168,4994.6377,raw
2018,3,4079.5884,5027.625,raw
2018,3,4081.2236,4963.887,raw
2018,3,4083.0522,4842.4917,raw
2018,3,4084.5178,5069.139,raw
2018,3,4085.538,4990.4185,raw
2018,3,4089.7673,4956.979,raw
2018,3,4092.9473,4705.752,raw
2018,3,4098.306,5074.548,raw
2018,3,4098.8643,4852.2495,raw
2018,3,4099.888,4982.303,raw
2018,3,4103.968,4994.645,raw
2018,3,4105.17,4669.525,raw
2018,3,4107.447,5043.5737,raw
2018,3,4107.882,4945.7217,raw
2018,3,4109.1646,5204.0513,raw
2018,3,4113.9404,5177.791,raw
2018,3,4114.286,5080.404,raw
2018,3,4116.6704,4981.6484,raw
2018,3,4117.7676,4667.5156,raw
2018,3,4117.7676,4695.7725,raw
2018,3,4117.7676,4660.723,raw
2018,3,4117.7676,4755.067,raw
2018,3,4119.1665,4877.555,raw
2018,3,4119.404,4846.069,raw
2018,3,4124.1616,4946.279,raw
2018,3,4124.464,5142.77,raw
2018,3,4126.3447,4765.001,raw
2018,3,4130.853,4836.213,raw
2018,3,4133.458,4962.7183,raw
2018,3,4135.596,4910.21,raw
2018,3,4143.744,4951.4175,raw
2018,3,4145.7915,4955.233,raw
2018,3,4145.7915,4804.42,raw
2018,3,4147.3716,5030.7007,raw
2018,3,4149.9126,4731.015,raw
2018,3,4153.5386,4675.6455,raw
2018,3,4154.463,5090.976,raw
2018,3,4154.808,4955.184,raw
2018,3,4159.4155,5065.3975,raw
2018,3,4167.6187,4960.6733,raw
2018,3,4170.7114,5033.4277,raw
2018,3,4171.2124,4695.471,raw
2018,3,4173.4287,4913.7563,raw
2018,3,4179.602,5044.0615,raw
2018,3,4181.1143,5223.3413,raw
2018,3,4181.983,4609.1587,raw
2018,3,4183.448,4696.9956,raw
2018,3,4185.7847,4737.16,raw
2018,3,4186.7744,4994.6377,raw
2018,3,4187.33,5102.373,raw
2018,3,4187.6597,4601.258,raw
2018,3,4194.509,4643.614,raw
2018,3,4194.8833,4682.8345,raw
2018,3,4199.5605,4806.746,raw
2018,3,4200.995,5123.4688,raw
2018,3,4210.7773,4635.967,raw
2018,3,4212.9775,5121.4893,raw
2018,3,4215.3604,5054.115,raw
2018,3,4219.623,4960.977,raw
2018,3,4221.5713,4736.1406,raw
2018,3,4224.375,4956.119,raw
2018,3,4224.865,5264.7207,raw
2018,3,4225.115,4756.19,raw
2018,3,4225.2153,4888.0728,raw
2018,3,4225.6953,4701.329,raw
2018,3,4226.242,4864.1016,raw
2018,3,4226.501,4772.4487,raw
2018,3,4228.7,5011.711,raw
2018,3,4230.437,4738.19,raw
2018,3,4232.652,5044.3223,raw
2018,3,4233.0796,4651.707,raw
2018,3,4233.2285,5113.5557,raw
2018,3,4237.969,4753.221,raw
2018,3,4239.0063,4735.564,raw
2018,3,4243.4956,4689.932,raw
2018,3,4251.498,5446.8765,raw
2018,3,4252.9546,5202.357,raw
2018,3,4253.762,5004.0796,raw
2018,3,4256.3384,4843.082,raw
2018,3,4257.982,5160.43,raw
2018,3,4260.048,4738.216,raw
2018,3,4262.8335,5216.728,raw
2018,3,4266.0674,5057.6504,raw
2018,3,4267.0293,5021.653,raw
2018,3,4267.1396,5163.999,raw
