Year,Zone,latitude,longitude,yield_true,yield_pred,error
2016,4,37.15589206063997,116.4032009692191,7591.3496,6708.7065,882.6430570312496
2016,4,37.23081387653996,116.38218076685315,7591.6606,6551.188,1040.4726117187502
2016,4,36.53416851896011,116.32208100285482,7591.6787,6328.8374,1262.8412976562504
2016,4,36.67241848802115,115.56372614579634,7592.0435,6582.6685,1009.3750429687498
2016,4,37.194160065880645,116.37544306516138,7592.9414,6604.836,988.1054624999997
2016,4,37.57819122590656,116.7300976674472,7593.086,6594.892,998.1939101562502
2016,4,37.28309237729056,116.3007932544257,7594.7676,6402.816,1191.9516820312501
2016,4,36.97802743782012,117.0720839636402,7595.0957,6390.203,1204.8925749999999
2016,4,36.67646289267663,116.49536612889275,7596.277,6793.386,802.89076953125
2016,4,36.560847320562885,116.40589426625542,7597.4214,6750.1885,847.2329234375002
2016,4,36.46868216088921,116.2026974903509,7598.351,6794.4946,803.8563710937497
2016,4,36.37597299088701,116.1690089818921,7598.804,6615.131,983.6731406250001
2016,4,36.36303713873097,116.36250721300536,7599.1787,6640.6567,958.5219617187504
2016,4,36.653824036628286,116.48270228190098,7601.1084,6702.761,898.3471695312501
2016,4,37.356935090735625,117.23162614023144,7601.5195,6452.8374,1148.6820976562503
2016,4,37.12004980637237,116.94730939796268,7601.741,6436.196,1165.54519921875
2016,4,37.676286989981314,116.946502300672,7603.447,6373.4385,1230.0085234375001
2016,4,37.2663841256433,116.75596937175932,7605.9863,6688.614,917.3725304687496
2016,4,37.12139645489052,116.39215131680866,7606.1016,6655.923,950.1787484375
2016,4,37.29818643435648,115.99275855365364,7606.374,6601.2256,1005.1484140624998
2016,4,36.58132797170136,116.61475410049772,7607.075,6429.63,1177.4451171874998
2016,4,37.40436654864113,117.52887873465625,7607.261,6357.683,1249.5778945312504
2016,4,37.28039908025429,117.22003693659352,7607.3813,6388.176,1219.20551875
2016,4,36.80285611203655,116.45009287589713,7607.9087,6781.675,826.2338953125
2016,4,36.88747647272779,116.49806388503008,7608.2173,6778.8755,829.3418117187503
2016,4,37.47524395988566,116.75704847421424,7608.556,6611.2812,997.2747499999996
2016,4,37.61645923114723,116.86646143676263,7608.5884,6616.5786,992.0097867187496
2016,4,37.3658265382362,116.11026032551295,7609.0376,6444.112,1164.9257835937497
2016,4,36.658403533410166,115.5421663922029,7609.65,6573.797,1035.8531249999996
2016,4,36.765934755314014,115.72111011747768,7609.733,6730.3125,879.4205000000002
2016,4,37.57414682125109,116.94892805164508,7610.1147,6425.5127,1184.6020046875
2016,4,37.55582437502248,116.60936304732412,7610.1147,6701.652,908.4628445312501
2016,4,37.64341003791426,117.24536908967816,7610.9434,6379.058,1231.88529453125
2016,4,36.67619088751236,115.47829422871337,7611.042,6305.539,1305.5029375000004
2016,4,37.48413540738623,116.59184769838618,7611.0854,6359.212,1251.8734859375
2016,4,37.32648388964164,116.29648130370695,7611.579,6559.33,1052.2489218749997
2016,4,37.50920001440764,116.63981870751914,7611.7227,6676.001,935.7217234375003
2016,4,37.35504889099002,116.58457044546694,7611.7803,6695.6743,916.1059835937504
2016,4,37.31300848625813,116.42368162035758,7611.847,6512.363,1099.4842070312498
2016,4,36.49401431397384,116.48782132991032,7612.2964,6741.5864,870.7099742187502
2016,4,37.321632387695495,117.28148334911002,7613.034,6395.775,1217.2590976562497
2016,4,37.194160065880645,116.3040261026894,7613.355,6571.343,1042.0122265624996
2016,4,37.546928468420845,116.96051725528297,7613.3696,6444.3467,1169.0229203125
2016,4,37.49410595734172,116.38622071240756,7613.953,6229.241,1384.7117890625004
2016,4,37.52995267071038,116.74572681663952,7615.1777,6677.7344,937.4433250000002
2016,4,37.787318606212125,117.1720703865616,7616.3247,6335.499,1280.8256765625001
2016,4,37.56714157349612,116.9807259012572,7616.7607,6431.2505,1185.5102117187498
2016,4,37.34534588709773,116.309417155863,7617.0903,6683.8804,933.2099289062498
2016,4,36.54656481988869,116.6907505597516,7617.242,6400.4927,1216.7493242187502
2016,4,37.50542761491644,116.86942673896318,7618.0107,6546.532,1071.4784734374998
2016,4,36.501291566893066,116.38406696659874,7618.0347,6790.939,827.0957351562502
2016,4,37.46796670696643,116.69344831588894,7618.139,6633.119,985.0198593750001
2016,4,36.738983948547,115.52680478907378,7620.8413,6423.468,1197.3735265625
2016,4,36.42071115175624,116.4603354310169,7620.975,6588.6685,1032.3065429687504
2016,4,36.77401910552391,115.59714264909084,7621.8125,6644.26,977.552734375
2016,4,37.39789639301258,117.5000417281436,7621.8604,6369.6416,1252.2187984374996
2016,4,37.20574926951854,116.40185432070096,7621.884,6681.434,940.44991796875
2016,4,37.86628036766653,117.6463805065156,7622.676,6234.6597,1388.0163320312504
2016,4,36.76916760357776,115.6413412587326,7622.9365,6726.396,896.5405039062498
2016,4,36.771321349386575,115.52491858932818,7623.451,6616.4175,1007.03351953125
2016,4,37.36987094289168,116.0838490699734,7623.787,6623.2734,1000.5135625000003
2016,4,37.406252748386734,116.88586744454722,7624.0405,6481.0034,1143.03708203125
2016,4,37.59031552167087,116.88532789331975,7625.816,6602.5425,1023.2735195312498
2016,4,37.689762393364816,116.75596937175932,7626.1797,6564.122,1062.0576296874997
2016,4,37.27905243173614,116.47839033118233,7628.252,6509.952,1118.2998515625004
2016,4,37.33079584036032,116.51585123913227,7628.252,6335.478,1292.7739726562504
2016,4,37.39439599868562,116.64978925747464,7629.6533,6697.3984,932.2548625
2016,4,37.499229464452135,116.47973697970043,7630.92,6578.6367,1052.28328125
2016,4,37.33941974179769,116.68967145729673,7631.3535,6713.532,917.8212734375002
2016,4,36.812826661992055,116.50021763083892,7632.3774,6613.564,1018.8134351562503
2016,4,37.546928468420845,117.24698774336052,7633.054,6453.8193,1179.2346640625
2016,4,36.429874604421066,116.33744260598394,7634.341,6643.6836,990.6574062500003
2016,4,36.53147522192384,116.28246634909596,7634.877,6799.3154,835.5615703125004
2016,4,37.77114990579232,116.9764139505385,7635.4297,6351.1978,1284.2319460937497
2016,4,37.35882129048123,116.8734666845176,7638.3203,6478.025,1160.2953976562503
2016,4,36.5026382154112,116.64008625358235,7638.936,6413.342,1225.5942031249997
2016,4,37.35208358878948,117.4765957748046,7640.8735,6368.2827,1272.5907851562497
2016,4,34.63988888224367,110.4578815346597,7642.0405,5536.79,2105.2504609375
2016,4,36.90876422115695,117.06535072104948,7642.4175,6366.495,1275.9223828124996
2016,4,37.65984628439726,116.8872140930654,7643.1187,6587.3804,1055.73832890625
2016,4,37.52671536334559,116.81283182839286,7643.238,6670.5005,972.7375117187503
2016,4,37.56309716884065,116.36142811055042,7643.5,6595.2886,1048.21142578125
2016,4,37.29036963020979,117.02303831115331,7644.2305,6465.282,1178.9482734374997
2016,4,36.52257931532221,116.40751291993776,7644.8794,6788.8667,856.0127007812498
2016,4,36.755692200194254,119.85111613587613,7644.975,6880.7793,764.1957031250004
2016,4,37.25614602962459,116.37544306516138,7645.488,6536.6226,1108.8654414062503
2016,4,37.60217673047304,116.86053083236156,7646.049,6691.781,954.26823828125
2016,4,37.48224920764061,117.45719422612108,7653.3423,6406.952,1246.3901515625003
2016,4,37.52698736850984,116.68051246373292,7654.0835,6505.376,1148.7075234374997
2016,4,37.4032874461862,116.41775101595648,7654.271,6302.589,1351.6821328124997
2016,4,37.402747894958736,116.39241886287186,7654.271,6259.45,1394.8208046874997
2016,4,37.72910504195938,116.86619389069944,7654.4277,6709.666,944.7616843750002
2016,4,36.349833740511706,116.33151646068391,7655.2954,6655.222,1000.07323203125
2016,4,37.59220172141649,117.31759760854186,7656.3784,6375.267,1281.1113101562496
2016,4,36.52392596384036,116.46491492779882,7656.6357,6792.1406,864.4950749999998
2016,4,37.59705322336264,116.9624034550286,7656.7173,6399.6143,1257.1030421875003
2016,4,37.54666092235764,116.68455240928732,7658.86,6673.8,985.0601953124997
2016,4,36.41478054735515,116.47919742847296,7660.185,6667.621,992.5639062500004
2016,4,36.647086334936525,116.61475410049772,7661.3003,6443.5605,1217.7397531249999
2016,4,37.45395175235544,117.0001319090418,7662.042,6475.894,1186.1479570312504
2016,4,36.33663034229245,116.38568116118012,7663.3696,6515.7188,1147.65085
2016,4,37.41002514787795,116.34849225839434,7667.404,6196.635,1470.7692343750005
2016,4,37.38738629182961,116.34822471233116,7667.404,6437.196,1230.2081992187505
2016,4,37.55771057476808,116.86754053921756,7667.7183,6678.041,989.6772843750005
2016,4,37.56606247104119,116.62014515367132,7668.054,6720.0737,947.9802695312501
2016,4,37.58169162023352,117.18742753058966,7668.15,6438.6978,1229.4522460937496
2016,4,37.55689901837636,116.79154407996369,7670.664,6711.7466,958.9174179687498
2016,4,36.57081787051838,113.63387625997652,7672.311,5746.8374,1925.4735976562497
2016,4,37.500843659033485,116.40104276430924,7673.07,6693.534,979.5358203124997
2016,4,37.551779970366994,116.94596274944452,7674.1006,6453.8184,1220.2822406249998
2016,4,37.38307434111093,117.35586561378256,7674.621,6427.633,1246.9881875
2016,4,37.39654974449444,116.4032009692191,7678.616,6326.1533,1352.4626796875
2016,4,36.5010195617288,116.47919742847296,7682.852,6701.5034,981.3485820312499
2016,4,37.275547578308135,116.45224662170594,7682.904,6362.695,1320.2091757812505
2016,4,37.28551812826363,116.43203797573172,7688.978,6550.3794,1138.59860546875
2016,4,37.26207217492462,116.39484461384497,7690.191,6652.796,1037.3951015624998
2016,4,37.38011349801144,116.3021399029438,7693.19,6518.9883,1174.2017187499996
2016,4,37.40086169521312,116.8589166377802,7695.408,6485.941,1209.4670820312504
2016,4,37.292255829955394,116.4274540198488,7697.25,6699.7466,997.50341796875
2016,4,37.49895745928788,116.71177076211758,7698.3755,6683.4116,1014.9638789062501
2016,4,37.48359585615876,117.44237217421944,7698.53,6422.3335,1276.1965039062497
2016,4,37.34750409200759,116.37463596787072,7699.982,6707.495,992.4868828125
2016,4,37.38172769259278,117.34131110794412,7699.9956,6430.9136,1269.0820257812502
2016,4,37.59301327780821,117.3054688536765,7700.068,6378.893,1321.1749335937502
2016,4,37.35046939420812,116.3576557110592,7700.14,6391.542,1308.5980078125003
2016,4,36.248772674236406,117.1470057795402,7702.3325,6173.988,1528.3447070312504
2016,4,37.52105676410876,116.90958094394946,7706.426,6460.9272,1245.4987539062504
2016,4,37.3887373994488,116.27087714545809,7710.4814,6476.3394,1234.1420445312497
2016,4,37.26692367687077,116.54764908874442,7710.8647,6569.68,1141.18452421875
2016,4,37.499229464452135,116.44928577860648,7710.881,6688.007,1022.8741640625003
2016,4,36.64735388099973,116.61206080346147,7711.2285,6780.7188,930.5097500000002
2016,4,37.50003656174281,116.68320576076918,7716.5635,6680.6387,1035.9248281250002
2016,4,37.30357302842905,116.51692588248618,7717.1055,6569.878,1147.2275703124997
2016,4,37.08878704888666,117.47983308216938,7717.643,6343.3228,1374.32024609375
2016,4,37.86223596301107,117.52887873465625,7718.0635,6288.279,1429.7846914062502
2016,4,37.730723695641785,117.2795971493644,7721.4883,6324.665,1396.8232609375
2016,4,37.52887356825545,116.30807050734488,7722.6562,6536.677,1185.9794421875004
2016,4,36.348487091993576,116.35091800936743,7725.1943,6807.631,917.5634406250001
2016,4,37.30788497914772,116.52097028714164,7725.8975,6646.0093,1079.88822265625
2016,4,36.0965077505644,119.5298780368848,7729.5854,6896.3936,833.1918453124999
2016,4,36.38513644355184,116.3872998148625,7736.8022,6806.9077,929.8944851562501
2016,4,37.65392013909722,117.1758427860528,7754.2764,6365.381,1388.8955406249997
2016,4,35.236012724775684,118.17350867844765,7757.164,6294.929,1462.2348007812498
2016,4,36.36519534364083,116.37139866050592,7780.573,6737.5493,1043.0236835937503
2016,4,36.60935788092331,119.83386833300138,7821.1772,6877.9653,943.2118679687501
2016,4,36.34902664322104,116.37490351393392,7850.875,6729.734,1121.14111328125
2016,4,36.708532747453006,120.6525905001214,7865.3525,6280.456,1584.8964453125
2016,4,36.382710692578776,116.33825416237566,7871.091,6841.292,1029.7990078125003
2016,4,36.96724533147288,121.79174366894208,7872.3374,5018.2944,2854.0429664062503
2016,4,36.75272689799371,117.51810108741006,8033.5444,6239.845,1793.6991851562498
2016,4,36.80689605759097,117.4962693286524,8153.7275,6257.428,1896.29927734375
2016,4,36.94299228084319,121.69310835363986,8715.277,4987.502,3727.775046875
2016,4,32.41251885593586,112.15677228141628,8909.128,6249.9424,2659.1856171875006
2016,5,39.66219223514397,118.734869369167,3789.33,5013.584,-1224.253984375
2016,5,35.043326050054176,107.45543948144405,3820.0818,5344.9395,-1524.857653125
2016,5,35.450531158254854,105.42668673425882,3820.9866,5156.6626,-1335.6759976562498
2016,5,37.17421896596963,110.9621033044802,3825.3264,5151.071,-1325.74440078125
2016,5,35.55913702351259,105.58326360864952,3826.2053,5117.1553,-1290.9499734375
2016,5,35.29126098682787,108.0154490645442,3826.9814,5410.305,-1583.3237757812499
2016,5,35.32548458741307,108.00682516310684,3826.9814,5363.3647,-1536.3833460937499
2016,5,35.323598387667474,108.0391670230475,3826.9814,5369.5435,-1542.5620570312499
2016,5,34.96193853762668,106.31655831778764,3827.5767,5073.4536,-1245.87691328125
2016,5,36.33555123983753,109.16942874436756,3842.4207,5202.635,-1360.2140656249999
2016,5,34.858719266441526,106.38797528025964,3867.0076,4995.5796,-1128.57198984375
2016,5,34.87677862570797,106.38069802734044,3867.0076,4972.0103,-1105.00265390625
2016,5,36.047462098077546,109.17778064064068,3869.1423,5289.237,-1420.09451640625
2016,5,34.96112698123495,107.5176929912512,3881.224,5387.5483,-1506.3243398437498
2016,5,39.68995013920166,118.62895680094556,3889.513,5086.964,-1197.4508671875
2016,5,34.418637206173784,105.34529922183133,3891.1711,5171.089,-1279.9177671875
2016,5,36.622293733079374,113.1873195849792,3893.284,5123.3237,-1230.03973046875
2016,5,33.82763241165112,104.28241005832776,3893.652,5980.73,-2087.07798046875
2016,5,35.20124957296301,107.44951333614402,3905.4587,5408.9478,-1503.4890539062499
2016,5,34.07287405138854,104.38966927506736,3917.8684,5987.034,-2069.1657796875
2016,5,33.627400937947186,105.64847796155615,3927.3176,5150.071,-1222.7532007812501
2016,5,33.90659417310554,106.4049510779701,3930.9736,5069.5024,-1138.5288414062502
2016,5,33.851617916217606,106.4324414359646,3930.9736,5002.0356,-1071.0620445312502
2016,5,35.38288659527408,108.43235717663718,3938.08,5349.751,-1411.6709765625
2016,5,35.788477508893415,107.82464858956833,3954.354,5278.0645,-1323.7104531250002
2016,5,35.33006854329601,108.07581637460576,3956.461,5512.229,-1555.7680039062502
2016,5,35.35566824244385,103.7498908332221,3957.328,5712.003,-1754.6749296875
2016,5,35.67367349317139,106.83182974001858,3958.1472,5164.2295,-1206.0822921875001
2016,5,35.73592700297856,106.84233984120156,3958.1472,5148.088,-1189.9406906250001
2016,5,39.664078434889575,118.46294892782682,3987.8047,4984.326,-996.5214718749999
2016,5,34.743915250719496,106.06673718126834,3989.098,5010.513,-1021.41518359375
2016,5,35.696579895282945,107.68774526902544,3997.1528,5271.0083,-1273.8555007812502
2016,5,38.60550568120574,114.6280417580444,3998.0854,5387.7075,-1389.62211953125
2016,5,36.20107367026771,110.7772334339054,4001.9993,5321.778,-1319.77853203125
2016,5,35.09668365325972,104.96638710981478,4018.5273,5269.694,-1251.1665476562498
2016,5,36.40130514397164,110.64221631310812,4021.751,5268.8364,-1247.0854257812498
2016,5,35.81812161269672,107.93164026024468,4025.7832,5292.969,-1267.1860382812501
2016,5,35.388817199675174,103.6862906748968,4029.1287,5681.846,-1652.7174914062498
2016,5,35.656425690296665,106.72403097205152,4032.2083,5036.5454,-1004.3371101562502
2016,5,35.65184173441372,106.7261891769614,4032.2083,5035.645,-1003.4367195312502
2016,5,35.689035096300515,106.69331222489436,4032.2083,4998.2837,-966.0753914062502
2016,5,33.7664580042989,106.138961241031,4039.8252,5003.0547,-963.2294874999998
2016,5,33.82709286042365,106.07913348219692,4039.8252,5049.9375,-1010.1122999999998
2016,5,33.836528318252746,106.12791158862058,4039.8252,5044.002,-1004.1767531249998
2016,5,33.80526556076704,106.05002892962108,4039.8252,5029.1,-989.2748976562498
2016,5,33.83625631308848,106.34943526985472,4061.3208,5002.4214,-941.10058671875
2016,5,35.66666378631538,107.82410903834084,4071.3381,5263.366,-1192.0281109375
2016,5,35.80410665808574,107.7063397204183,4071.6433,5289.743,-1218.0998640624998
2016,5,35.54916647355708,108.45176318442178,4078.7205,5335.244,-1256.523640625
2016,5,35.56722137372249,105.64174471896548,4079.119,5141.7837,-1062.6646914062499
2016,5,35.662891386824164,103.73668743500284,4082.9543,5125.6973,-1042.7429656250001
2016,5,33.871291470065415,106.17938299208048,4095.9722,5076.9365,-980.9643234374998
2016,5,33.86643996811926,106.1615956379783,4095.9722,5006.347,-910.3749679687498
2016,5,33.87506386955663,106.1632142916607,4095.9722,5019.9404,-923.9682296874998
2016,5,33.85539031570883,106.15809524365136,4095.9722,5048.486,-952.5136398437498
2016,5,35.44756585605431,108.29033480808492,4096.3887,5352.536,-1256.1474328124996
2016,5,35.36806454337243,108.30677551366898,4096.3887,5340.1694,-1243.7807335937496
2016,5,35.42546655123344,108.330221467008,4096.3887,5417.3,-1320.9111046874996
2016,5,34.71723644911674,104.8839249540334,4102.4604,5219.893,-1117.43266640625
2016,5,33.8155081158868,106.1632142916607,4108.944,5028.6714,-919.7273867187496
2016,5,33.798527859075286,106.18019454847222,4108.944,5009.4375,-900.4934999999996
2016,5,39.63254813134066,118.49097437794777,4115.6777,5089.6807,-974.0029640624998
2016,5,35.25649337591416,103.64128496796437,4133.0747,5693.3945,-1560.3198312499999
2016,5,35.29044943043615,103.61675991217042,4133.0747,5693.437,-1560.3623117187499
2016,5,36.14663696460724,109.81163293718588,4136.0747,5295.426,-1159.3510812499999
2016,5,34.90992312383824,106.32679641380636,4157.855,5074.985,-917.1298632812504
2016,5,39.53364081087418,118.41120551920262,4163.019,5224.2593,-1061.2402773437498
2016,5,35.74832330390714,107.80874743521171,4167.307,5275.1987,-1107.8917304687502
2016,5,37.08016314744929,110.9475532577428,4178.6685,5155.235,-976.5663632812502
2016,5,35.73457589535936,107.6961016243996,4189.128,5286.2734,-1097.1454375000003
2016,5,35.313627837711955,103.72024672941878,4190.0474,5689.919,-1499.8715453124996
2016,5,34.17150936669076,104.2737861568904,4216.024,5947.4595,-1731.4354726562497
2016,5,35.231161222829535,103.77845583457048,4228.8477,5663.686,-1434.8383351562497
2016,5,36.5484510196343,113.53011743756392,4242.5776,5106.4805,-863.9028687500004
2016,5,36.66541324026619,113.41369922726057,4248.024,5091.439,-843.4149648437497
2016,5,36.67996328700358,104.50124044252564,4252.3843,6161.458,-1909.0737078125003
2016,5,33.71795190303952,106.11443618523708,4263.1665,5007.542,-744.3754921874997
2016,5,33.67967943869779,106.14677358607663,4263.1665,4991.728,-728.5615273437497
2016,5,33.73277395494117,106.10446563528154,4263.1665,4896.4487,-633.2822304687497
2016,5,35.12471356248167,107.63680895769193,4265.414,5363.7812,-1098.3672500000002
2016,5,35.77608120796484,107.94241790749088,4266.7363,5260.5728,-993.8364539062504
2016,5,36.03317959740336,108.73688702398124,4267.503,5261.1743,-993.6713164062503
2016,5,39.44740625560159,118.41955741547572,4274.636,5189.286,-914.6501328124996
2016,5,38.565886568345874,114.86788788550716,4281.802,5412.293,-1130.4909687500003
2016,5,34.48870306102658,106.30254336317668,4284.7285,5101.786,-817.0576328124998
2016,5,34.51942626728483,106.27693920492776,4284.7285,5094.6875,-809.9589999999998
2016,5,36.75919705362225,113.0536535718011,4288.093,5133.9736,-845.8806328125002
2016,5,39.61664697698407,118.39072486806415,4323.5796,5105.9824,-782.402821875
2016,5,35.365371246336146,108.0089833680167,4332.6445,5442.4062,-1109.7617499999997
2016,5,35.37803509332793,108.0407856767299,4332.6445,5366.5293,-1033.8847968749997
2016,5,35.4276247561433,108.03539462355629,4332.6445,5576.8784,-1244.2339179687497
2016,5,38.48449905591838,113.5158349368897,4340.5283,5024.578,-684.049825
2016,5,37.70781729353023,111.63099075800235,4351.4766,4931.836,-580.3593375
2016,5,36.72119659444479,110.83382388537468,4355.8433,5261.5596,-905.7162703124995
2016,5,33.68857534529941,105.6021256061056,4356.3086,5057.0444,-700.7358335937497
2016,5,35.08105450406739,107.75835513420672,4358.459,5377.7764,-1019.3173671875002
2016,5,35.439749051907626,108.19277859523764,4361.368,5358.99,-997.6222343749996
2016,5,35.408758299586175,108.19062039032777,4361.368,5380.979,-1019.6110039062496
2016,5,35.37938174184608,108.18792709329148,4361.368,5366.6943,-1005.3263359374996
2016,5,35.375609342354856,108.20840774442998,4361.368,5389.9624,-1028.5944023437496
2016,5,35.31120208673889,103.56259075257316,4367.1064,5734.2295,-1367.1230921875003
2016,5,39.401860997441695,118.40904731429278,4373.5767,5250.0864,-876.5097257812504
2016,5,34.64501238935408,105.24181240458296,4376.921,5163.1846,-786.2635703124997
2016,5,35.34758389223395,105.59889275784188,4382.3276,4905.686,-523.3584351562504
2016,5,38.56912387571068,114.63154215237137,4390.088,5603.537,-1213.4491093750003
2016,5,36.46975680424308,110.6090673558768,4391.142,5293.137,-901.9952070312502
2016,5,33.98906078798797,105.16392974558347,4392.1694,5259.438,-867.2685882812502
2016,5,35.41980795199662,108.14885199076016,4397.046,5375.3755,-978.3294882812497
2016,5,35.42519900517023,108.08578692456128,4397.046,5360.9097,-963.8636679687497
2016,5,35.37399514777351,108.08551937849803,4397.046,5369.7085,-972.6624960937497
2016,5,35.44433300779057,108.09414327993542,4397.046,5443.3896,-1046.3436484374997
2016,5,35.60926177845437,107.01724362092192,4398.662,5292.038,-893.3760859374997
2016,5,38.76315719895032,114.67304300587575,4401.7964,5356.4736,-954.6772328124998
2016,5,34.84524386305801,104.92623290482848,4423.445,5163.6455,-740.2005078125003
2016,5,35.16244201649488,107.4993705450226,4424.1836,5352.994,-928.8105406249997
2016,5,34.688671447768364,104.8696424533592,4430.3145,5273.838,-843.5233906249996
2016,5,37.292527835119664,110.9003893459005,4431.8687,5102.363,-670.49409296875
2016,5,35.16082336281247,107.4961332376578,4432.265,5392.2007,-959.9356835937497
2016,5,35.06030184776465,107.31341711289178,4433.3306,5303.8257,-870.4950835937498
2016,5,35.13144680507237,107.38375497290885,4434.8306,5360.069,-925.2382476562498
2016,5,35.729728852514256,107.9025312485678,4457.3735,5269.587,-812.2134140625003
2016,5,35.69873364109176,107.92921450927165,4460.6514,5285.593,-824.9413734375003
2016,5,34.75119250363873,105.14533529419062,4465.345,5095.591,-630.2458203124997
2016,5,38.526271914587056,114.77895557409722,4469.947,5365.3022,-895.3552460937499
2016,5,35.40713964590378,107.84324304096118,4471.847,5405.377,-933.5299531250002
2016,5,38.75641949725856,114.9614041528,4472.7676,5384.7344,-911.9667749999999
2016,5,34.94387917836023,104.52010689908276,4473.4253,5499.0244,-1025.5991140625001
2016,5,39.48351605593239,118.56212379435648,4476.9116,5226.1846,-749.2729703124996
2016,5,35.56964712469556,106.75340752979164,4479.425,5123.082,-643.6570312499998
2016,5,35.53946346966478,108.43640158129266,4479.8647,5336.451,-856.5864718749999
2016,5,35.46319500524664,108.3542069715745,4479.8647,5344.4507,-864.5859835937499
2016,5,34.88971001876297,104.53007744903826,4500.8066,5622.137,-1121.33060703125
2016,5,38.51630136463155,114.569021096501,4501.8438,5626.4604,-1124.6166492187504
2016,5,35.59983077972633,106.96092071551584,4506.712,5287.436,-780.7240351562496
2016,5,35.601716979471945,106.96657931475266,4506.712,5287.436,-780.7240351562496
2016,5,34.639353790117255,105.23992620483736,4509.6543,5196.2793,-686.6249968749999
2016,5,35.7310755010324,107.5909961534688,4509.8833,5257.8984,-748.0151374999996
2016,5,34.93660638454206,104.35194082105414,4510.1753,5680.0845,-1169.9091726562501
2016,5,34.77329180845961,105.031066370595,4519.096,5161.1274,-642.0314414062505
2016,5,35.56668182249502,107.18405859133132,4522.0156,5277.38,-755.3642828125003
2016,5,39.42396030226257,118.78418702681812,4528.7344,5074.599,-545.8647210937497
2016,5,35.74158560221537,107.9184324029244,4534.1934,5259.6973,-725.5038656249999
2016,5,34.865456968133266,104.58721191083606,4538.515,5541.3105,-1002.7955468749997
2016,5,34.86033792012391,104.52522594709212,4539.09,5582.2114,-1043.1214257812499
2016,5,34.89456152070912,104.91760900339112,4550.1113,5206.5337,-656.4223914062504
2016,5,35.5612907693214,103.10229558723016,4555.3228,5826.816,-1271.49311796875
2016,5,35.52841381725434,108.08767758340792,4558.9224,5303.94,-745.0175414062496
2016,5,35.461308805501034,108.08902423192606,4558.9224,5355.348,-796.4257445312496
2016,5,35.546740722584005,108.06369207884144,4558.9224,5314.074,-755.1518187499996
2016,5,35.47855660837576,108.1259455886486,4558.9224,5339.299,-780.3764281249996
2016,5,35.45753640600982,108.1208220815382,4558.9224,5390.824,-831.9018187499996
2016,5,35.61303417794559,107.57779275524956,4559.732,5275.8447,-716.1127265625
2016,5,39.52717511434668,118.27456974472294,4562.776,5237.021,-674.2449960937502
2016,5,35.20043801657129,107.46460293410888,4573.5312,5420.9106,-847.3794445312496
2016,5,38.4640184047799,114.36285901839597,4580.4453,5430.114,-849.6684695312497
2016,5,39.72983679812475,118.79900907871976,4585.3677,4980.538,-395.1703859375002
2016,5,39.7152822922863,118.57505518741152,4585.766,5079.126,-493.3599765625004
2016,5,35.70223849451977,107.9677500605755,4592.302,5263.433,-671.1311054687503
2016,5,38.5257323633596,114.60674955051418,4592.4653,5389.002,-796.5366531250002
2016,5,35.355400696380634,107.77829623411772,4595.4434,5420.025,-824.5815023437499
2016,5,35.45780841117408,108.0168001721634,4596.202,5394.8276,-798.6256367187498
2016,5,35.52895336848181,108.0467118220299,4596.202,5389.175,-792.9728046874998
2016,5,35.4995768107417,108.04590472473924,4596.202,5318.5117,-722.3097187499998
2016,5,35.657500333650546,107.73005767892155,4597.99,5279.49,-681.5002343750002
2016,5,39.45225775754773,118.60200599417855,4610.5693,5240.8926,-630.3232781249999
2016,5,39.371944888474125,118.7197753121011,4616.424,5095.99,-479.566234375
2016,5,35.5513202193659,106.69438686824824,4620.2876,5072.6226,-452.33495859375034
2016,5,35.623816284292815,106.71244622751468,4620.2876,5051.411,-431.12353281250034
2016,5,35.5906673270615,106.73912502911746,4620.2876,5098.0586,-477.77099375000034
2016,5,34.9441511835245,104.46405153973988,4623.715,5646.9727,-1023.2576562499999
2016,5,38.737017948575016,114.89457114621098,4628.2974,5357.74,-729.4428343749996
2016,5,37.96518322903196,112.57179419376364,4629.6997,4925.488,-295.7880929687499
2016,5,35.48610586645925,108.21353125154036,4640.373,5358.5005,-718.1274882812504
2016,5,35.53245822190982,108.15127774173322,4640.373,5318.1743,-677.8013164062504
2016,5,35.54593362529333,108.20463534493877,4640.373,5334.0366,-693.6636210937504
2016,5,35.488527158331266,108.22619509853216,4640.373,5362.276,-721.9028789062504
2016,5,35.433822906607595,107.57051550233034,4645.991,5333.526,-687.53487890625
2016,5,38.62948672667117,114.602977151023,4646.027,5776.2407,-1130.21372265625
2016,5,34.51296057075733,106.46989788481356,4660.059,5057.126,-397.0669765624998
2016,5,35.63917788742194,107.67265567106055,4665.108,5274.8584,-609.7503984374998
2016,5,34.718043546407415,106.32437066283327,4666.596,4926.9644,-260.36835546875045
2016,5,35.53730972385597,106.93262326023068,4672.676,5264.219,-591.5432382812496
2016,5,35.46723940990212,106.88438024593346,4672.676,5226.3096,-553.6335703124996
2016,5,35.456189757491686,106.93396990874882,4672.676,5295.921,-623.2448984374996
2016,5,35.46616030744718,108.26850750842831,4673.926,5353.3315,-679.4055429687496
2016,5,35.53919592360158,108.32994946184375,4673.926,5349.969,-676.0432382812496
2016,5,35.11393145613444,107.35599706885117,4685.1104,5345.9624,-660.8520023437504
2016,5,39.487560460587865,118.37670991345315,4686.5015,5324.181,-637.6796523437497
