Year,Zone,latitude,longitude,yield,Predicted_Yield
2017,3,30.65379589124417,117.1938976862182,4593.1206,4448.2886
2017,3,31.878648523210995,117.02869691039017,4593.7783,4977.7007
2017,3,30.60205248261998,113.22693869783906,4595.2544,4541.3965
2017,3,30.9046961302184,116.85675843287036,4595.9355,4579.7217
2017,3,30.51958586773756,112.5742199447367,4596.4033,4534.774
2017,3,30.371365348721,113.63710910824028,4597.2427,4273.2314
2017,3,30.71766805473372,113.36060471101716,4599.609,4565.1304
2017,3,32.440544306056765,119.50508097592662,4600.5786,5526.499
2017,3,32.051666103185745,118.758315322506,4600.981,5200.175
2017,3,30.83004631948268,112.5823042949466,4601.425,4770.363
2017,3,30.605824882111182,112.73456921861865,4601.69,4673.691
2017,3,31.05264910317173,113.42124402624296,4604.0913,4583.588
2017,3,31.121640314670653,113.35764386791766,4604.0913,4585.4604
2017,3,31.09037755718494,113.36842151516386,4604.0913,4475.2666
2017,3,31.054802848980547,113.42690262547978,4604.0913,4573.64
2017,3,30.709583704523823,116.85271848731593,4605.002,4477.257
2017,3,31.082293206975045,112.33949286528332,4605.8267,4716.556
2017,3,31.103313409340988,112.29610135293224,4605.8267,4727.5015
2017,3,31.09873391255909,112.65857275936476,4606.4854,4717.303
2017,3,30.195386925646755,112.1969309455036,4608.4194,4864.3867
2017,3,30.18110442497258,112.15893048632614,4608.4194,4817.081
2017,3,30.15846556892424,112.24435794430806,4608.4194,4781.825
2017,3,31.708596245436784,118.91354108927752,4609.2817,4642.414
2017,3,31.03297554932393,114.23835199878168,4610.688,4385.3047
2017,3,30.67320189902876,112.89033899571864,4611.68,4766.214
2017,3,31.74497805093185,117.77142261825632,4613.0933,4448.336
2017,3,30.80228841542496,116.83843598664176,4613.4233,4549.1294
2017,3,30.87936397713378,112.64321115623564,4616.8857,4806.6675
2017,3,32.42410805957376,116.21751954225256,4617.9272,5424.875
2017,3,32.43273196101113,116.21212848907896,4617.9272,5442.1045
2017,3,30.971529136807447,118.34005610279384,4619.2046,4577.349
2017,3,30.113999413219275,113.97505545887884,4619.6533,4392.0366
2017,3,30.31746819428801,109.90649585299693,4621.5996,5010.63
2017,3,30.96587053757064,112.67932541566748,4621.6787,4586.5093
2017,3,30.797436913478823,112.92564169875877,4622.1484,4602.798
2017,3,30.83031386554587,114.52401538956856,4622.3394,4504.6655
2017,3,30.754317406291992,114.5331788422334,4622.3394,4503.454
2017,3,30.94538988643215,112.61006219900432,4623.4883,4696.673
2017,3,29.85663347771754,112.46884692774272,4623.829,4451.199
2017,3,32.12173195803855,111.69243717051884,4624.183,5453.101
2017,3,30.828427665800263,112.63539881119,4624.362,4601.45
2017,3,32.17428692305446,121.17163878094463,4627.068,5201.7095
2017,3,31.513216273679,117.33996445942594,4627.822,4688.348
2017,3,31.927966180862104,118.86692118776377,4627.829,5033.6
2017,3,29.926159781342868,115.95610920209536,4627.9473,4098.0103
2017,3,32.06379039895007,117.44991697320182,4629.8516,5314.978
2017,3,30.66538509488207,113.4843046333408,4630.3237,4387.7227
2017,3,30.778842462085947,112.79898093333564,4630.484,4741.2524
2017,3,30.913048026491506,112.68929596562296,4631.276,4763.719
2017,3,31.336693840276244,112.69549411608727,4631.9487,4784.767
2017,3,31.428591453886703,119.24663593796994,4632.8315,4709.1235
2017,3,29.74613695361315,112.63297306021693,4633.9062,4481.4707
2017,3,30.69637584720352,113.41612051913256,4634.0176,4374.9844
2017,3,30.73275765269858,116.80097507869174,4634.1226,4503.936
2017,3,30.475931268424315,113.10943692597972,4635.189,4570.333
2017,3,30.596661429446364,111.92608514751733,4637.366,4789.632
2017,3,31.25395967933061,115.10666382871706,4637.519,4565.1196
2017,3,31.237790978910805,112.51143134280316,4637.7266,4821.174
2017,3,30.23931353012426,111.84362299173593,4642.615,4807.6904
2017,3,30.223951926995145,111.83311289055294,4642.615,4903.548
2017,3,30.212095177294028,111.81693973103212,4642.615,4886.209
2017,3,30.614181237485347,112.06191382470632,4644.083,4672.839
2017,3,31.34936214636908,112.28127930103058,4644.8237,4882.364
2017,3,30.45975810890346,111.97297705419534,4646.049,4869.405
2017,3,30.434425955818835,112.93803799968735,4647.432,4543.8965
2017,3,30.59720098067384,112.58904199663836,4647.74,4758.1777
2017,3,32.1723962642078,119.41830686942652,4648.4604,5250.471
2017,3,31.63987703910213,117.1990167342276,4648.7344,4707.4077
2017,3,30.019136497408265,112.27238785353002,4649.9253,4542.9883
2017,3,30.735722954899124,113.5400879875194,4650.9717,4313.795
2017,3,30.77264431162165,112.78577307601536,4654.084,4638.356
2017,3,32.43003420487379,116.2369210909361,4654.839,5451.6895
2017,3,32.00423464528025,118.05789756543498,4656.89,5120.117
2017,3,31.331574792266885,117.96060889865088,4656.9463,4319.045
2017,3,30.612562583802944,113.33446546064184,4657.2393,4503.034
2017,3,31.96812038584839,119.88749794137118,4657.4565,5136.1304
2017,3,31.419160455158668,119.85300233562172,4660.362,4709.0117
2017,3,30.390499351341347,111.8428114353442,4660.766,4970.931
2017,3,31.686501399716967,116.3719382117334,4660.821,4972.353
2017,3,30.420683006372123,112.1834555421201,4662.882,4662.8364
2017,3,30.65568209098977,117.33053346069792,4663.0454,4583.8574
2017,3,31.310822135964152,119.10596021793586,4664.1245,4696.407
2017,3,31.51429091703288,113.87992053790356,4664.5903,4389.633
2017,3,32.01420519523576,119.70370271415028,4665.23,5139.926
2017,3,30.642746238833723,113.31479190679404,4665.382,4471.67
2017,3,32.046007503948935,118.592035444223,4666.3604,5139.433
2017,3,31.12002166098826,112.36886496392236,4666.748,4751.6465
2017,3,31.091996210867343,112.41225647627344,4666.748,4791.1357
2017,3,31.158289666228924,118.52143003814275,4667.0454,4570.3315
2017,3,32.53917962135899,119.57892368937168,4669.6772,5574.0654
2017,3,31.506478571987248,113.9041780476343,4670.613,4373.0225
2017,3,30.253056479571,118.3977301158191,4675.3105,4937.881
2017,3,31.12190786073386,112.5324515451691,4675.7134,4822.5327
2017,3,30.966410088798096,116.9950084019314,4676.2207,4527.179
2017,3,32.058671350940706,119.2646952972364,4677.6357,5189.7085
2017,3,30.26275948346328,113.1468978339297,4680.9634,4097.8867
2017,3,30.73518340367165,113.8791134406129,4682.635,4375.7354
2017,3,31.0709760085014,112.63863165945372,4683.17,4816.4707
2017,3,30.78261486157716,112.72136582039938,4683.531,4680.614
2017,3,32.36751314900343,116.37139866050592,4686.283,5419.038
2017,3,30.700959803086462,117.39790601851443,4686.37,4584.7896
2017,3,31.03162890080579,114.13189987933276,4687.607,4399.268
2017,3,31.708868250601046,118.86638163653626,4688.1924,4539.017
2017,3,31.948986383228057,121.6543007971717,4689.017,5016.268
2017,3,31.31324788693722,112.48124768777237,4690.223,4778.551
2017,3,31.320797145020705,112.52706049199548,4690.223,4736.6772
2017,3,31.26905373639652,112.52409518979492,4690.223,4804.8677
2017,3,31.270667930977865,112.5184365905581,4690.223,4834.172
2017,3,30.16115886596052,114.3819930210163,4691.3022,4575.523
2017,3,30.88771587340688,116.76620746777802,4693.593,4588.835
2017,3,30.864269920067866,116.83088672855828,4693.593,4572.6074
2017,3,31.68111034654335,112.83023923172033,4694.339,4978.4844
2017,3,31.37738759648999,114.36177991594104,4695.488,4341.236
2017,3,33.28972213337184,120.26074699504986,4695.603,5539.8047
2017,3,31.26635598025918,113.93732700486562,4696.706,4331.0146
2017,3,31.78540426108239,120.14701762268172,4698.2305,5026.6196
2017,3,31.343431541967995,112.68740976587738,4699.6006,4712.8525
2017,3,30.31423534602427,112.43193003012126,4699.7197,4722.7515
2017,3,30.255482230544057,112.36617166688607,4699.7197,4580.972
2017,3,31.81747411585877,112.8712049930983,4699.912,5073.366
2017,3,32.07322585677916,120.67442225887908,4701.395,5169.647
2017,3,29.91592168532416,112.47235178117074,4702.198,4428.006
2017,3,29.96873973730222,112.47477753214382,4705.7354,4606.27
2017,3,31.61454488601752,120.66471925498678,4706.374,4689.4346
2017,3,31.000098597256883,113.42663062031552,4706.548,4362.365
2017,3,31.018693048649748,113.44172467738146,4706.548,4556.5146
2017,3,31.00521764526623,113.42420932844352,4706.548,4320.811
2017,3,31.19709722269706,113.45007657365456,4706.672,4363.477
2017,3,32.040883996838524,119.42450501989086,4708.254,5222.188
2017,3,30.992821344337653,118.83781663518792,4708.3105,4836.818
2017,3,31.04941625490799,117.44398636880074,4708.4194,4753.544
2017,3,32.71192519616948,116.2304553944086,4709.3613,5530.092
2017,3,31.5396230701175,119.16255512850611,4710.1235,4679.173
2017,3,30.694222101394704,112.7760745312241,4711.7607,4802.698
2017,3,30.72413375126121,112.83778848980378,4711.7607,4671.6367
2017,3,32.0565176051319,121.01506190655392,4713.0957,4950.108
2017,3,30.68909859428429,113.27355859935284,4714.389,4561.6094
2017,3,31.491116968858123,117.36152421301938,4714.446,4726.8726
2017,3,29.75583995750545,112.54296164635208,4715.9473,4402.9307
2017,3,30.98689073993657,118.56239134041972,4716.1816,4644.651
2017,3,30.231496725977586,111.94468405801122,4718.9116,4792.6836
2017,3,30.727366599524967,113.37569876808308,4719.832,4403.8887
2017,3,31.44125975997955,119.77565476874868,4719.974,4701.638
2017,3,31.4838397159389,113.84435028880024,4721.1963,4382.2183
2017,3,32.38179564967761,119.70962885945026,4721.324,5464.069
2017,3,30.251709831052843,112.02148761455578,4721.4907,4791.9873
2017,3,31.60376277967028,113.38728797172097,4722.648,4733.04
2017,3,32.18910897495612,121.2233821895688,4723.468,5095.383
2017,3,30.87882442590631,114.02086826310192,4723.548,4410.769
2017,3,31.58436123098673,121.02530000257264,4724.493,4647.222
2017,3,32.83616466972059,116.21751954225256,4726.4727,5594.004
2017,3,30.623344690150184,117.53966084100348,4727.892,4607.541
2017,3,30.889874078316755,112.60090320544052,4728.33,4773.8516
2017,3,30.098098258862684,112.14572708810688,4728.5615,4692.73
2017,3,30.609869286766667,112.88494794254504,4730.247,4732.805
2017,3,32.437311457793015,119.99286649926408,4731.025,5529.121
2017,3,30.90792897848215,115.66424766084415,4731.963,4594.303
2017,3,30.60151293139251,112.58526959714716,4732.841,4781.51
2017,3,31.63772329329332,113.07709952514011,4733.868,4829.658
2017,3,30.643553336124395,113.2051069390814,4734.992,4394.034
2017,3,30.473233512286978,112.62057230018728,4737.0586,4750.2266
2017,3,30.879631523196988,112.6607309642746,4737.6494,4805.2812
2017,3,31.4364082580334,113.5953362495716,4738.0527,4444.444
2017,3,30.598552088293022,112.5866162456653,4738.1045,4807.2563
2017,3,30.427153162000668,113.04449011913628,4739.11,4279.9805
2017,3,32.07834490478852,117.5431612353304,4739.925,5235.105
2017,3,30.67346944509198,112.73187592158234,4741.425,4814.5337
2017,3,31.46066130866308,117.81912608132608,4741.597,4661.609
2017,3,32.1820992681001,121.21771913123092,4741.6855,5015.3193
2017,3,31.732042198775808,118.38641291734548,4742.003,4697.1284
2017,3,32.16539101645284,119.39432136486006,4742.713,5244.0215
2017,3,31.78702291476479,119.22804148657706,4743.038,4974.1045
2017,3,29.99057149605989,114.82638703200271,4743.892,4327.105
2017,3,32.800322415453,116.15930597799982,4744.6597,5583.174
2017,3,33.382426844272985,120.06994206097288,4747.942,5581.2656
2017,3,30.30614653671331,111.90399030179746,4748.6587,4796.5244
2017,3,30.355736199528675,114.01009061585576,4749.366,4478.6978
2017,3,32.043042201748385,117.40814411453314,4749.406,5359.5674
2017,3,32.10987520833743,121.18726793013693,4750.425,5087.694
2017,3,30.494253714652924,112.34865631794814,4752.778,4579.7197
2017,3,32.10852855981929,121.0282653047732,4753.22,5009.1377
2017,3,32.10583526278302,118.97094309713852,4754.9688,5246.854
2017,3,32.07322585677916,121.14792082244134,4755.9775,5136.5054
2017,3,30.31019094136879,114.65957206159332,4759.594,4789.0444
2017,3,30.334176445935267,114.70241956361588,4759.594,4814.097
2017,3,30.339835045172087,114.67412210833072,4759.594,4683.3228
2017,3,32.42302895711883,116.225064341235,4759.947,5440.699
2017,3,31.62505498720048,116.6233780019351,4760.771,4966.667
2017,3,30.6416671363788,113.9030989451794,4761.0527,4479.4053
2017,3,31.511597619996603,117.0416327625462,4762.5977,4780.417
2017,3,30.667810845855147,117.5100167372002,4767.1953,4626.1772
2017,3,31.94494643767363,121.60336894493926,4767.3887,4968.4336
2017,3,32.83292736235579,116.10729502331242,4769.708,5557.7363
2017,3,32.10098376083686,119.75086216689148,4770.7915,5252.8506
2017,3,30.72440575642548,117.55879484362384,4771.054,4680.138
2017,3,29.97790318996705,113.72873471668647,4771.214,4482.195
2017,3,32.00881414206214,117.3644895152199,4771.3022,5285.336
2017,3,32.21093627461273,113.67106516276226,4772.077,5398.0166
2017,3,32.10825655465504,121.200203782293,4772.1904,4946.7583
2017,3,30.591542381437005,113.72388321474034,4772.842,4460.039
2017,3,31.8444249226258,111.24992490017698,4774.012,5518.0493
2017,3,31.54663277697352,113.9766696534602,4774.509,4480.095
2017,3,31.32806993883888,112.56694715091854,4776.2275,4828.418
2017,3,31.264469780513583,112.60063120027628,4776.2275,4752.551
2017,3,30.789620109332127,111.92689670390902,4776.452,4946.316
2017,3,32.928601834558535,116.32935825577404,4778.917,5609.062
2017,3,30.60313158507491,113.2428353930946,4781.223,4495.8857
2017,3,30.639245844506764,114.77410407215106,4783.6387,4635.826
2017,3,30.556239678396885,114.84417438610494,4783.6387,4625.5957
2017,3,31.052916649234948,112.12820728006788,4783.6416,4883.419
2017,3,31.674100639687328,119.21025413247489,4783.7114,4691.7134
2017,3,30.2503631825347,111.84092523559858,4785.3354,4858.76
2017,3,30.2581799866814,111.81424643399582,4785.3354,4888.3047
2017,3,32.12173195803855,119.71016841067774,4787.81,5229.693
2017,3,33.022113642750334,120.1545668807652,4789.5967,5629.1416
2017,3,29.93289748303462,112.52382764373172,4793.604,4745.889
2017,3,31.03944124585143,112.64051785919932,4798.3867,4632.9604
2017,3,31.01141579573052,112.63324060628013,4798.3867,4695.9756
2017,3,31.37819915288171,119.59886924838374,4800.3994,4905.2544
2017,3,32.119038661002264,121.3212059484793,4800.8447,5006.6006
2017,3,30.62253313375845,112.87821024085328,4802.289,4635.1865
2017,3,30.279200189047334,111.87730704109364,4802.958,4893.092
2017,3,31.3728080997081,112.3562011169306,4803.256,4860.4907
2017,3,30.97180114197171,113.70124881779306,4803.7295,4403.489
2017,3,30.89283938051729,112.51601083958502,4803.799,4819.383
2017,3,30.67616274212825,113.5198793415452,4803.9434,4322.31
2017,3,29.629986289372987,115.0651585161116,4804.8374,4171.3774
2017,3,30.25764043545393,112.14114313222392,4804.9097,4797.1924
2017,3,30.671043694118893,112.97388025395496,4804.975,4461.3945
2017,3,31.865173119827485,112.72136582039936,4805.0923,5081.769
2017,3,31.88619332219342,112.90408194516536,4805.1724,5090.097
2017,3,30.93811263351293,114.99266691028572,4806.4316,4568.1787
2017,3,31.74039855414996,118.28211454370538,4806.599,4486.983
2017,3,32.173475366662736,118.89602574033958,4807.7017,5257.4507
2017,3,30.803367517879902,117.45719422612108,4808.514,4675.6074
2017,3,30.938384638677185,112.51304553738449,4810.8945,4839.786
2017,3,31.88242092270221,116.45817722610704,4811.935,4970.5547
2017,3,31.33130724620369,116.7066517141082,4812.0635,4935.6636
2017,3,32.14517791137757,118.63138255191862,4813.0654,5320.516
2017,3,31.47979531128342,118.21932594177184,4813.3174,4356.883
2017,3,32.347839595155634,119.06931086637752,4813.513,5438.451
2017,3,31.68164989777082,116.41640436743836,4815.19,4923.8013
2017,3,32.20958962609459,120.69301671027196,4815.538,5269.917
2017,3,30.63870629327931,110.90847369611042,4815.5566,5058.7803
2017,3,30.830046319482665,117.05187531766596,4816.7104,4599.233
2017,3,31.45608181188121,116.3320560119114,4818.076,4992.271
2017,3,32.91862682550197,116.0474672644784,4821.7427,5599.217
2017,3,33.23825072991191,120.70136860654507,4821.8125,5680.04
2017,3,32.511961268528765,117.01549351217092,4823.413,5404.0884
2017,3,32.21659487384955,119.39458891092326,4823.4136,5316.748
2017,3,31.461472865054816,117.02788981309948,4823.7495,4736.782
2017,3,31.179042322531664,112.90650769613843,4824.2725,4695.3784
2017,3,30.021294702318137,115.23009174587644,4824.579,4272.6904
2017,3,31.960308040802744,112.95582535378956,4826.133,5136.828
2017,3,31.260697381022364,112.38099371878774,4826.732,4837.8506
2017,3,32.40712780276224,116.42341407429436,4827.7095,5458.391
2017,3,32.97980569195525,118.36700690956089,4833.6797,5696.761
2017,3,32.14140551188635,119.29137409883914,4835.6777,5269.601
2017,3,31.437754906551543,119.9114789868366,4835.9556,4695.947
2017,3,31.058847253636035,118.80196992181926,4836.215,4742.9404
2017,3,30.844868371384315,117.59221134691836,4838.7593,4683.5254
2017,3,30.79797646470628,117.64799470109696,4838.7593,4856.899
2017,3,31.891316829303832,112.80167423037192,4839.5405,5099.5664
2017,3,32.50495602077379,117.18419468232592,4839.773,5529.1567
2017,3,31.40379885202955,112.5823042949466,4840.6196,4855.4937
2017,3,31.399219355247656,112.59955209782134,4840.6196,4750.078
2017,3,31.387090600382283,112.60224985395868,4840.6196,4754.9526
2017,3,31.43802691171579,112.61491370095044,4840.6196,4815.333
2017,3,30.5535463813606,112.98627655488356,4841.346,4629.773
2017,3,31.815048364885705,116.20835608958774,4842.5356,4869.333
2017,3,32.42895510241886,117.21491788858415,4843.2847,5380.5356
2017,3,32.376944147731464,117.1720703865616,4843.2847,5404.368
2017,3,31.10142720959538,112.45537598346026,4843.855,4709.776
2017,3,32.412246850771595,117.01549351217092,4845.3433,5448.161
2017,3,29.990031944832424,112.18372308818329,4845.971,4495.2686
2017,3,32.98654339364699,119.48783763215292,4846.1924,5758.9795
2017,3,30.05174590341212,114.29925440096962,4846.9126,4279.4644
2017,3,30.12450951440225,112.08185492461732,4847.832,4717.896
2017,3,30.454099509666644,112.85826914094228,4848.828,4629.298
2017,3,32.213629571649015,117.454768475148,4849.224,5337.632
2017,3,31.345589746877867,119.84680418515744,4851.148,4740.659
2017,3,30.878284874678844,112.59928455175812,4851.407,4622.1377
2017,3,32.03899779709291,118.9353728480352,4853.2466,5171.906
2017,3,30.2878240904847,114.87947708914504,4853.646,4508.683
2017,3,31.7972610107835,118.43573057499655,4854.0186,4708.2803
2017,3,31.44099221391633,112.52409518979492,4857.6865,4854.0244
2017,3,30.35115224364574,116.91119959763186,4858.5986,4419.5737
2017,3,30.73626250612659,112.90731479342912,4860.2188,4636.6685
2017,3,31.29034148482567,112.67824631321254,4860.5537,4844.4927
2017,3,30.37487020214901,114.65930005642907,4861.2925,4876.1997
2017,3,30.266531882954496,112.05786942005084,4865.766,4829.774
2017,3,31.5312711738444,117.03597416330938,4866.12,4825.221
2017,3,31.55929662396532,119.00625025927974,4866.8413,4540.1846
2017,3,30.96263768930688,114.60567044805929,4867.059,4513.936
2017,3,30.666731743400213,113.44091758009078,4868.0527,4429.5757
2017,3,31.774087062608743,117.6660540603634,4869.8022,4735.9126
2017,3,31.11355596446076,113.45007657365454,4870.2334,4331.24
2017,3,32.993009090174496,116.12184952915088,4871.2974,5753.384
2017,3,32.00477419650771,112.9881672137302,4872.4785,5277.2837
2017,3,32.571521481299634,117.05268241495664,4872.5107,5463.8877
2017,3,30.84298217163871,112.5680217942724,4873.166,4825.798
2017,3,31.86733132473735,119.72579755987007,4873.723,5111.269
2017,3,30.33606264568088,111.82260278936997,4874.735,4960.859
2017,3,30.707425499613954,112.82619928616587,4875.311,4859.884
2017,3,32.331398889571574,113.73304666740516,4875.696,5467.1187
2017,3,31.383585746954274,118.05412516594372,4876.133,4406.135
2017,3,32.07672625110612,112.9032748478747,4876.141,5363.2554
2017,3,32.086429254998414,112.9032748478747,4876.141,5372.501
2017,3,32.02417574519126,119.07982096756054,4876.186,5214.776
2017,3,31.76788891214446,120.35749611060643,4876.564,4958.665
2017,3,30.36247390122044,112.80544662986314,4876.664,4829.86
2017,3,31.499740870295486,117.98621305689976,4876.9263,4776.994
2017,3,32.06945345728795,117.32029090557816,4876.937,5383.9775
2017,3,31.60996093013456,120.91157508930556,4877.4077,4675.844
2017,3,31.53585067062629,118.60523884244228,4878.8696,4571.552
2017,3,30.20185262217426,111.99184351075247,4879.326,4935.2305
2017,3,30.80120931297003,112.6410574104268,4880.2905,4695.406
2017,3,29.80758336612963,108.7544068320202,4880.3633,4971.135
2017,3,31.76600271239885,118.41740366966692,4880.3677,4463.555
2017,3,30.78908055810465,111.94252585310136,4881.382,4937.196
2017,3,30.590195732918872,112.60494315099496,4882.681,4851.55
2017,3,29.96685353755661,112.40821207161795,4883.3354,4737.9097
2017,3,30.585883782200177,111.9158470514986,4884.217,5013.227
2017,3,31.038906153725016,117.54289368926722,4886.805,4736.677
2017,3,30.154421164268754,113.82790958321618,4886.902,4267.4854
2017,3,31.39867980402019,119.09221726848912,4887.352,4551.3066
2017,3,31.474676263274063,114.06048291686076,4888.0293,4457.355
2017,3,30.70122734914967,112.8235059891296,4888.5874,4865.8535
2017,3,30.602864039011703,113.00730121635053,4889.19,4608.809
2017,3,32.34136943952708,116.11753757843222,4890.265,5428.59
2017,3,30.189995872473148,112.46049503146962,4890.3105,4874.1543
2017,3,30.45517861212157,118.43545856983232,4890.3853,4975.2197
2017,3,32.35241909193751,116.05717026837064,4892.8135,5440.092
2017,3,32.284239436830326,121.11153901694628,4894.28,5197.301
2017,3,30.736802057354065,118.18132548259436,4897.48,4808.8765
2017,3,30.09270720568907,112.834551182439,4897.967,4526.9604
2017,3,31.483572169875693,119.94678614897778,4898.4272,4744.868
2017,3,32.2001541682655,116.50183628452132,4900.485,5421.7817
2017,3,32.19045562347426,116.520163189851,4900.485,5432.068
2017,3,32.30606673648695,120.00122285463824,4901.7476,5445.2173
2017,3,31.85547457503624,117.00740916196102,4903.016,4597.81
2017,3,32.46399025939578,119.95136564575968,4903.51,5535.215
2017,3,30.636280542306228,112.99732620729397,4904.3447,4640.045
2017,3,32.41467260174468,116.29297645027896,4905.0244,5441.9053
2017,3,32.3780232501864,116.50048963600317,4906.6787,5359.7393
2017,3,31.557142878156498,120.98676445126875,4907.2085,4751.924
2017,3,31.51213717122406,118.13012162519762,4907.8438,4574.4375
2017,3,30.78018911060409,112.5739523986735,4908.8604,4797.3857
2017,3,31.227548423791045,113.5538353960672,4910.3315,4354.2534
2017,3,32.85933861789535,116.20862363565092,4910.479,5699.9175
2017,3,30.58884908440072,113.19540839429014,4910.667,4438.7437
2017,3,30.84675457112993,112.78954547550656,4911.1157,4683.503
2017,3,31.806156917385124,119.16093647482374,4911.8506,4946.461
2017,3,30.1409502199863,113.97262970790575,4913.646,4717.0225
2017,3,31.91530233387032,116.46788022999934,4914.19,4954.076
2017,3,30.390771356505603,114.7603611227044,4914.668,4816.713
2017,3,32.3125368921155,116.47542502898176,4915.905,5362.525
2017,3,32.319542139870464,116.4525186268702,4915.905,5358.3486
2017,3,32.329245143762755,116.50210383058452,4915.905,5388.779
2017,3,32.42788045906498,117.27097324792702,4916.2812,5487.261
2017,3,30.693950096230445,112.85422473628678,4916.9272,4855.0054
2017,3,31.93901583327255,120.5628510914208,4916.9287,5076.5127
2017,3,32.23276357426935,117.72911466746122,4917.326,5361.5225
2017,3,32.05247320047643,117.0478309130105,4918.8213,5209.0957
2017,3,32.366706051712754,116.28543165129656,4920.704,5425.973
2017,3,31.596489985852106,120.98056630080444,4923.9478,4914.975
2017,3,31.563341028620787,118.42386936619442,4924.9116,4722.598
2017,3,31.086605157693725,114.1092610232844,4926.694,4357.6475
2017,3,31.72315075127523,119.5560172872601,4926.924,5093.7847
2017,3,32.00854659599892,113.39779807290394,4928.312,5206.347
2017,3,30.53737322183974,113.67726331322658,4928.629,4540.2505
2017,3,32.145177911377566,119.95891044474212,4929.612,5307.3975
2017,3,30.29078493358419,112.93615179994175,4931.087,4623.814
2017,3,30.042042899519817,112.54322919241524,4931.181,4659.4663
2017,3,32.51627321924743,117.2717803452177,4931.4004,5445.986
2017,3,31.85143017038076,118.5667032911384,4932.468,4902.261
2017,3,32.07672625110611,120.36746666056196,4932.822,5109.3374
2017,3,31.81693456463131,118.71681000990051,4932.8745,4832.1924
2017,3,30.79177831424199,112.90219574541976,4933.5356,4724.3
2017,3,32.440544306056765,116.03722470935855,4934.313,5451.5005
2017,3,31.298158288972367,119.22076423365785,4934.852,4862.6934
2017,3,32.08400350402534,119.46438721971283,4936.3037,5218.7256
2017,3,32.046007503948935,111.94037210729256,4936.634,5437.25
2017,3,31.96057558686596,119.88911213595256,4937.3296,5163.052
2017,3,31.5035132697867,112.10691953163874,4937.736,5227.197
2017,3,31.484107262002105,112.10772662892944,4937.736,5240.179
2017,3,31.5312711738444,112.05086417229587,4937.736,5302.6055
2017,3,32.525976223139736,116.14933542804434,4938.0,5545.034
2017,3,31.009797142048125,113.45115567610948,4938.872,4339.9263
2017,3,32.18479702423743,119.64710780357991,4939.3325,5352.2275
2017,3,32.38556804916883,116.7400682174027,4939.868,5394.73
2017,3,32.38934044866005,116.68320576076918,4939.868,5471.7817
2017,3,30.82896721702773,118.74349327060436,4940.0615,4990.664
2017,3,31.86194027156374,118.9553139479462,4940.107,4947.0137
2017,3,31.957882289829687,118.2131277913075,4940.245,5136.5713
2017,3,30.53467992480348,117.732347515725,4941.973,4619.7827
2017,3,32.05139409802148,116.51557923396804,4943.01,5268.786
2017,3,32.811100062699175,116.43419172154054,4944.386,5619.354
2017,3,30.253328484735245,111.839039035853,4946.83,4933.865
2017,3,30.89014162437996,117.69758436391233,4947.0815,4614.0312
2017,3,30.227996331650616,112.47019803536192,4947.099,4871.2485
2017,3,31.97377898508521,119.2800569003655,4947.564,5152.7163
2017,3,30.71119789910517,114.76898502414171,4950.752,4540.9805
2017,3,30.91547377746458,112.40012772140808,4950.9033,4784.2295
2017,3,32.42302895711883,117.28552775376548,4951.2744,5419.158
2017,3,31.84577157114394,120.30925309630922,4951.5728,5077.104
2017,3,31.668442040450504,117.97300519957945,4952.179,4671.2046
2017,3,31.385471946699887,118.55160923407249,4952.514,4918.7524
2017,3,31.46389861602789,116.3711311144427,4955.448,5008.96
2017,3,31.96434798635717,112.87174454432578,4956.0176,5151.9907
2017,3,31.997764489651694,112.91432450028512,4956.0176,5274.671
2017,3,31.950605036910456,112.88468039648184,4956.0176,5139.001
2017,3,30.21020897754841,112.0414287144668,4957.6094,4903.038
2017,3,29.914842582869223,111.80104303577656,4958.2812,4900.6973
2017,3,30.46110921652265,114.79027723167192,4959.4116,4715.163
2017,3,32.404702051789165,116.520163189851,4960.035,5525.751
2017,3,31.620743036481795,112.46184167998776,4961.0146,5006.48
2017,3,31.5652272283664,112.48744583823664,4961.0146,4953.6177
2017,3,32.9895042367465,118.25274244506632,4961.451,5593.9023
2017,3,31.478720667929547,117.3089737071045,4961.546,4720.8887
2017,3,30.72494084855189,112.80490707863568,4962.57,4870.9263
2017,3,31.874069026429108,119.1461144229221,4962.995,5034.6646
2017,3,32.37047845120397,117.06939066660392,4963.646,5426.7314
2017,3,29.98598754017695,111.9217731967986,4965.488,4847.956
2017,3,29.953917685400565,111.93066910340023,4965.488,4735.741
2017,3,31.132417961916826,118.48289002773784,4967.572,4764.059
2017,3,31.52102861872464,120.48927592403896,4967.855,4697.2876
2017,3,31.92554042988904,112.52166943882186,4968.8794,5148.2275
2017,3,31.934971428617068,112.54592248945154,4968.8794,5156.0703
2017,3,31.9064064272687,112.51762949326744,4968.8794,5132.396
2017,3,31.939283379335755,112.47612418066196,4968.8794,5279.555
2017,3,30.90038417949972,114.64393845329992,4968.999,4527.9346
2017,3,30.89445357509864,114.57683344154664,4968.999,4507.1562
2017,3,29.99703719258739,111.967858006186,4970.223,4873.439
2017,3,31.55255892227356,119.3008050975672,4970.358,4746.2446
2017,3,31.167992670121222,111.33023331014954,4971.4863,5370.0015
2017,3,30.849719873330468,112.7979018308807,4971.792,4848.9585
